true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.057911386605401474,0.9352009815139991,0.006887631880599437
0,0,0.7823015292654358,0.21743009158444357,0.000268379150120762
0,0,0.8160662154505754,0.18368069096391434,0.0002530935855101774
1,0,0.7052954997965502,0.2939994131962303,0.0007050870072196462
0,0,0.8882823589489289,0.11164051906275821,7.712198831270126e-05
1,1,0.04315308692394378,0.9543201809056137,0.002526732170442428
1,1,0.11356310791781632,0.8849348948081918,0.0015019972739919302
1,1,0.25446972462582496,0.740223952625127,0.005306322749048051
0,0,0.8628387455408199,0.13710213464728221,5.911981189798353e-05
0,0,0.7775079993141412,0.22191544744258004,0.0005765532432787746
1,1,0.3532224559331955,0.6404474501352909,0.006330093931513643
0,0,0.5341203344342921,0.4650485129381688,0.0008311526275390735
1,1,0.09860896320540648,0.6385361251429055,0.2628549116516881
1,1,0.02527816311579575,0.9682329114788962,0.0064889254053078355
1,0,0.5783882382251915,0.42120617581112557,0.00040558596368300826
1,1,0.07199832822700637,0.9251855075324804,0.0028161642405132455
1,1,0.17034155070364182,0.8281581160123349,0.0015003332840232573
0,0,0.8373058611676919,0.16261479603315387,7.934279915410647e-05
1,1,0.24472123450979896,0.7519734500337989,0.0033053154564020373
0,0,0.9994091472872914,0.0005165909536157329,7.426175909292345e-05
1,1,0.06671310223443848,0.9273016726043622,0.005985225161199325
1,1,0.08835646024119916,0.9051261886409385,0.006517351117862203
1,0,0.5210441655845941,0.47878432905481433,0.00017150536059155883
1,2,0.0006021395446141791,0.15884210606624638,0.8405557543891395
1,1,0.020816995319286855,0.9747248608020839,0.004458143878629266
1,1,0.24779516336480137,0.748983389477843,0.003221447157355684
1,1,0.2185183054902962,0.7798038691332108,0.0016778253764931797
1,0,0.8357603731888732,0.16408399812920796,0.00015562868191873686
1,1,0.10982909260075671,0.887048197096297,0.003122710302946267
1,1,0.2028590790389983,0.7936572508266145,0.0034836701343872256
1,1,0.12266284887369822,0.8711392052510127,0.006197945875288976
2,2,0.004169450131140654,0.21892130157664136,0.7769092482922181
0,0,0.6311964430966746,0.36828402975599195,0.0005195271473335261
0,1,0.052560291750243994,0.9435227435532626,0.003916964696493444
1,1,0.07710009969437324,0.9203192383755254,0.002580661930101264
0,0,0.6646281762732592,0.33436432522714504,0.0010074984995956525
1,1,0.25895887651592947,0.739113608321557,0.0019275151625135676
2,2,0.00025996798040818,0.19830902499539077,0.801431007024201
0,0,0.8953206385668023,0.10452392028127093,0.00015544115192690265
0,0,0.8495062698732522,0.1503287539822939,0.00016497614445406826
2,2,0.00245984269641218,0.2683296897696643,0.7292104675339236
0,0,0.9791826677708234,0.020741952658796966,7.53795703797572e-05
2,2,0.00016296086324566971,0.22948100441796151,0.7703560347187928
1,1,0.31041417503626745,0.6879911951194577,0.0015946298442747948
0,0,0.9933861574522695,0.006603505996958822,1.0336550771547636e-05
1,1,0.25686279660120326,0.7217641155892219,0.021373087809574802
1,0,0.6398020401624496,0.35753841426488475,0.0026595455726657366
1,0,0.5204365558626177,0.4787494356682758,0.0008140084691064812
0,1,0.059761188456308595,0.9281702587105432,0.012068552833148083
0,1,0.26675626006980874,0.731859813693169,0.0013839262370222848
0,0,0.8219150579271883,0.17776435501894772,0.0003205870538638613
1,1,0.44813659435000425,0.5504104765300641,0.0014529291199315954
1,1,0.10308792921103666,0.8352758817008546,0.061636189088108626
0,0,0.7500094519474713,0.2494155309204594,0.0005750171320692907
1,1,0.15356732048976182,0.8450744185700407,0.001358260940197499
0,1,0.40650738957035915,0.5921755824783523,0.001317027951288484
1,0,0.619029676008399,0.3792021426644467,0.0017681813271544057
1,0,0.520120002035765,0.4767530515627029,0.0031269464015319867
1,1,0.34249031180126643,0.6565751860603629,0.0009345021383707006
0,0,0.8346573772446317,0.16518307736739882,0.00015954538796934817
1,0,0.6271556790365933,0.3725627953496843,0.00028152561372244355
1,1,0.2561508575607607,0.7239797593505435,0.019869383088695798
0,0,0.8033641059308358,0.19617385586688582,0.00046203820227828815
0,1,0.1635218007810892,0.8338164271444105,0.002661772074500153
0,0,0.6909077958314497,0.30884112325258356,0.0002510809159667389
0,0,0.7770506940052135,0.22286376830208907,8.553769269736178e-05
0,0,0.9568939004629474,0.042852078188314366,0.00025402134873822005
0,0,0.7521207623464591,0.24775123295092413,0.00012800470261692417
1,0,0.7250934095625433,0.2747989997951119,0.0001075906423449333
0,0,0.886265150579288,0.11161855485217904,0.0021162945685329945
1,0,0.7714484314001737,0.22806575134451487,0.0004858172553112923
1,1,0.11163521192917827,0.8850689872014804,0.0032958008693412975
1,1,0.42422605642218714,0.574642653655075,0.0011312899227377872
1,1,0.22491240683369285,0.7726429200569573,0.002444673109349677
1,1,0.055566195068292155,0.931259130964827,0.013174673966880891
1,1,0.24100384166614872,0.7565466507290352,0.0024495076048161287
1,0,0.7755983715364945,0.22393185563459,0.0004697728289155097
0,0,0.6607995774011813,0.33866406739459504,0.0005363552042236005
1,1,0.04796380585547739,0.8807186316964463,0.07131756244807644
1,1,0.1298085130596036,0.867528573311073,0.0026629136293233636
1,1,0.1238783773748757,0.8734455141781324,0.0026761084469918194
0,1,0.09785503461274922,0.894480173682432,0.007664791704818765
0,0,0.7318568590901945,0.2678839236735298,0.0002592172362756243
2,2,4.5444163874391975e-08,0.00014827422939152688,0.9998516803264446
1,1,0.17677377683609224,0.820029717399449,0.0031965057644588956
0,0,0.9710674305911794,0.02873881810386451,0.00019375130495614018
0,0,0.8886773576446634,0.11115500994158697,0.0001676324137496293
1,1,0.2080941295121428,0.7900202382425069,0.001885632245350224
0,0,0.510514754053556,0.48871194839263865,0.0007732975538054747
1,1,0.1530978536912621,0.84586527137775,0.0010368749309878408
1,1,0.04491352189082852,0.9416287393611182,0.013457738748053172
0,0,0.8612541856829111,0.13846140433194828,0.00028440998514071993
1,1,0.20653711228103386,0.7912970285435696,0.002165859175396316
0,0,0.7294828730630432,0.2703816869818641,0.00013543995509278448
1,1,0.12900849452319532,0.8400943399216345,0.030897165555170195
1,2,0.00017420784064397645,0.1158720512357957,0.8839537409235602
0,0,0.6848404599690691,0.3149684295252088,0.00019111050572208788
0,0,0.9402056066131075,0.05932963842622858,0.00046475496066392986
1,0,0.5477206097830832,0.4518842432027219,0.0003951470141948436
1,1,0.4424205665145874,0.5564750047475318,0.0011044287378809178
0,1,0.2632510256983284,0.7315939352746431,0.005155039027028499
0,1,0.09066241821259834,0.9074172880207353,0.001920293766666398
1,1,0.0211200536853723,0.9712560929592045,0.007623853355423062
0,0,0.5059690674169729,0.49236994915375903,0.001660983429268111
0,0,0.8334478378089071,0.16627452667580922,0.00027763551528361106
1,0,0.8300902470236793,0.16966989628785467,0.0002398566884661279
0,0,0.8224543017080927,0.17744226392500484,0.00010343436690258298
2,2,7.923905297656122e-06,0.13630204190517925,0.8636900341895231
1,1,0.09909002170636003,0.8620935857058439,0.0388163925877961
0,0,0.5995498285176472,0.40015904760086374,0.0002911238814890527
1,1,0.4881913752145094,0.5101464812925428,0.0016621434929477593
0,0,0.9931710139437842,0.006781180375430088,4.7805680785706475e-05
2,2,4.1521491219620004e-05,0.15223631803580323,0.8477221604729772
0,1,0.31499763730988023,0.6817149260518518,0.0032874366382680273
1,1,0.31408935624792833,0.6841219666213185,0.0017886771307529994
0,0,0.9786510451432119,0.02114486518102086,0.00020408967576709147
1,1,0.1911379901979526,0.8011069456795901,0.0077550641224572794
1,1,0.09803970963482751,0.8881601436617871,0.013800146703385347
0,0,0.7964121745994922,0.20335075077070094,0.00023707462980687558
0,1,0.15012782879560702,0.8143312703749772,0.03554090082941581
2,1,0.06019094416608142,0.8769968834194979,0.06281217241442072
0,1,0.4789906086702287,0.5200434423557433,0.0009659489740280839
1,1,0.21252844393965184,0.7782507787008573,0.009220777359490786
0,0,0.6634454483581588,0.3357602169858233,0.0007943346560180571
0,0,0.5455971149817752,0.454070957135493,0.0003319278827317998
1,1,0.2723914376391759,0.7255550998624225,0.002053462498401635
1,1,0.01522932044966171,0.8779815317331718,0.10678914781716639
0,0,0.8965922761527871,0.10314515746566917,0.0002625663815437369
0,0,0.8860287507591198,0.11389961373779899,7.163550308116627e-05
1,1,0.03000626541631604,0.8486877511905226,0.12130598339316123
2,2,0.00016043924755469998,0.1490135922760998,0.8508259684763455
0,0,0.7309196992634437,0.2688056843067285,0.0002746164298278027
0,0,0.9006479486885459,0.09880682269975084,0.0005452286117032366
0,0,0.6624804949405726,0.3373728159121961,0.00014668914723119512
1,1,0.30333474272459515,0.6937742151731774,0.002891042102227444
1,1,0.16163601525004398,0.8267831306421131,0.011580854107842865
0,1,0.15556302228779545,0.7983311856329501,0.04610579207925435
1,0,0.71592633090853,0.2833672055625865,0.0007064635288835354
1,1,0.001575560623308476,0.6372742150260841,0.36115022435060756
1,1,0.049641675875283627,0.9348927699418421,0.015465554182874095
0,0,0.8740376086559342,0.12587328716223745,8.910418182825211e-05
1,1,0.4379264296736194,0.5609877079544064,0.0010858623719742211
1,0,0.5370775523229976,0.4608680190424639,0.002054428634538534
1,1,0.45279041395162994,0.5393934868996386,0.0078160991487314
2,2,0.00013609052764532818,0.1700778061953558,0.8297861032769989
1,0,0.6512221354631144,0.34771147256386836,0.0010663919730173265
1,1,0.290833425759688,0.7076187829540941,0.0015477912862180419
0,0,0.9922909913203716,0.007699042561658097,9.966117970303137e-06
0,0,0.5441727673264102,0.4556735809676389,0.00015365170595098304
0,1,0.3765463270899681,0.6208171830460308,0.0026364898640010687
0,0,0.8892166683163668,0.11067623737239039,0.00010709431124288496
0,1,0.48332904695482604,0.5162811805993894,0.0003897724457844243
0,1,0.3739068177140937,0.625072531965392,0.0010206503205142988
1,1,0.4009886445127401,0.597462939595487,0.001548415891773031
1,1,0.06429648801740623,0.9304823803689098,0.005221131613683872
1,1,0.3353491910683622,0.6631093642944389,0.0015414446371988337
0,0,0.9093523467209571,0.09048931300416227,0.00015834027488039685
0,0,0.5797340150121786,0.4195756497028676,0.0006903352849539091
1,1,0.14250301659921524,0.8378075111364166,0.019689472264368353
0,0,0.6857236480735105,0.3141676311678559,0.00010872075863359346
1,1,0.10487701339838655,0.8841222278142868,0.011000758787326535
1,1,0.11221150535718347,0.8797202002125195,0.008068294430297072
0,0,0.9142420926082462,0.0856934365296044,6.44708621494313e-05
1,1,0.4683761544622982,0.5308677649896155,0.0007560805480862928
0,1,0.04889910321873526,0.8964357619826588,0.054665134798606026
0,1,0.49230053139941804,0.5070567301531465,0.000642738447435657
0,0,0.69238304341988,0.3074172250220841,0.00019973155803596182
1,1,0.05936972463670002,0.9364844774088402,0.004145797954459848
0,1,0.28009551064260546,0.7169815170617981,0.0029229722955963497
0,0,0.7277607108751091,0.27122731791799637,0.0010119712068946
1,0,0.6275341717347452,0.3674316076176639,0.0050342206475907925
1,1,0.06315811537111898,0.8909107866779318,0.04593109795094942
0,0,0.6920744968830201,0.3077528442961796,0.00017265882080018258
0,1,0.434727622084764,0.564051362414217,0.0012210155010190338
0,0,0.8144643459900328,0.1853165470179085,0.00021910699205875044
1,0,0.6327181184966344,0.36560103864327576,0.001680842860089899
0,0,0.9817625208960863,0.018154092279973617,8.338682394028571e-05
1,1,0.4793332654802699,0.5200689522816117,0.0005977822381183768
1,0,0.6200323102442092,0.379481185310738,0.0004865044450528757
0,1,0.45385235563810994,0.5445763329882725,0.0015713113736174928
1,0,0.5112666005094388,0.4883425133563069,0.00039088613425418314
2,2,1.1769564481537372e-08,0.001817890461659317,0.9981820977687761
0,0,0.8832155356277274,0.11660438815454563,0.00018007621772685354
0,0,0.6372056284996046,0.3622581985851212,0.0005361729152741567
2,2,0.0029167385140440225,0.16062178065152422,0.8364614808344317
1,1,0.22041931478490623,0.7783696184186084,0.0012110667964855002
0,1,0.18637043510315124,0.8103833363003206,0.0032462285965280534
0,0,0.9040369122103903,0.09558400575190829,0.0003790820377015895
1,1,0.05203005845669337,0.9415106557143594,0.006459285828947266
1,0,0.577115971607186,0.4222732227296192,0.0006108056631948071
0,0,0.5937571611081002,0.40579535554056745,0.0004474833513323262
0,0,0.8004162608465102,0.1991943624005941,0.0003893767528957374
1,1,0.43795633627029046,0.5612058973562504,0.0008377663734591449
2,2,1.8220770400770842e-07,0.02030487516644869,0.9796949426258473
1,0,0.8551321437952576,0.1444945897490137,0.0003732664557287016
0,0,0.791737759526747,0.20749324270121786,0.0007689977720351743
1,1,0.42956626865648456,0.5683378147273889,0.002095916616126574
2,2,0.0011828575128671464,0.1140715274782639,0.8847456150088688
1,1,0.058380526374458924,0.9313442852828535,0.010275188342687685
1,1,0.4035219520399301,0.595645778969205,0.0008322689908649463
1,0,0.7846969301285526,0.21510255015278779,0.00020051971865974326
1,1,0.40693465557644704,0.5874220745821878,0.005643269841365243
0,0,0.9881273184513668,0.011845207066649651,2.74744819835484e-05
1,1,0.2750048482069543,0.7228485963402009,0.002146555452844802
1,1,0.17529621884418745,0.8155159223492003,0.009187858806612199
1,1,0.020516019016240904,0.9011390325557017,0.07834494842805731
0,1,0.4803536112333299,0.5190740385337412,0.0005723502329287783
1,1,0.018659854657162817,0.9647506933291444,0.016589452013692666
0,0,0.7169734748104644,0.28289773557742615,0.0001287896121094682
1,1,0.34856898906757067,0.6504978680242318,0.0009331429081975384
1,1,0.08041338903900798,0.9169809047405322,0.002605706220459948
1,1,0.23972041352725604,0.7586851521317471,0.0015944343409968014
1,1,0.41781411548947056,0.5812087445913434,0.000977139919186007
0,0,0.7910692799003985,0.20877259457501063,0.0001581255245908596
0,0,0.570384531120281,0.42923373273405835,0.00038173614566068987
1,1,0.15374655968100084,0.8338074735652685,0.012445966753730678
0,1,0.3761997930762928,0.6233873324888991,0.00041287443480811034
1,0,0.776320097058309,0.22359742957576711,8.247336592394217e-05
0,0,0.7270126352234213,0.27263028203906764,0.0003570827375112125
1,0,0.5661507406910868,0.4334154973157442,0.0004337619931689296
1,1,0.23620006819687253,0.7609965464367765,0.002803385366351125
1,0,0.5731811544513354,0.426130912465984,0.0006879330826805938
0,1,0.36813893889344856,0.6232100659541948,0.008650995152356669
0,1,0.42597400521554246,0.5730186981325701,0.0010072966518874943
0,1,0.3473027514599961,0.6516502056770112,0.0010470428629926433
1,1,0.06350270679881789,0.860026598024508,0.07647069517667408
1,0,0.682719812891966,0.31662916381077016,0.0006510232972637488
0,0,0.6410784268613107,0.355343439054335,0.003578134084354283
0,1,0.18154576437309836,0.8145220190218481,0.003932216605053509
1,1,0.04034247095568562,0.9558459570760598,0.0038115719682546376
0,0,0.8014337083366462,0.19814905794778084,0.00041723371557298437
0,0,0.9622218460339047,0.037562108923174485,0.00021604504292070485
1,1,0.143885545118391,0.8540215477354365,0.0020929071461723873
2,2,0.00030636608183066423,0.1614787556978004,0.838214878220369
0,0,0.7096799601444279,0.29011789035538177,0.0002021495001903567
0,0,0.8999883578524384,0.09967244115778319,0.00033920098977839716
1,1,0.40870484483344444,0.5900890418554591,0.0012061133110963659
1,1,0.11024443219639228,0.8880106009785473,0.0017449668250602494
0,0,0.95571084138982,0.04404142225494558,0.0002477363552345939
1,2,0.0006439238555014573,0.33833443879676545,0.6610216373477331
0,0,0.7142556872593239,0.2854896474764465,0.000254665264229577
1,1,0.03601371976685466,0.893517203388474,0.07046907684467128
0,0,0.7883086250117838,0.2113445876849156,0.0003467873033004376
0,0,0.780817668441375,0.2188443190681318,0.000338012490493258
0,1,0.16638224437294757,0.8244740802551995,0.009143675371852867
1,1,0.12276761565742278,0.8728029492145721,0.004429435128005061
1,1,0.31885277519728894,0.679346862972925,0.0018003618297860735
0,0,0.7091517287707009,0.29019660134567005,0.0006516698836291913
0,0,0.700869299627797,0.29875290451826036,0.00037779585394272106
0,1,0.38985684855469604,0.6077311998664092,0.002411951578894897
1,1,0.28623047936911583,0.7127488966952652,0.0010206239356189866
1,1,0.10083904319672725,0.8961760696747949,0.002984887128477869
1,1,0.11347280089701284,0.8853360785282238,0.001191120574763265
0,0,0.7260654420732631,0.27363362363059496,0.00030093429614209835
0,0,0.630485946025883,0.36937308703469013,0.000140966939426752
1,1,0.08213831672758289,0.9160567752128731,0.0018049080595439542
1,1,0.19226104295520569,0.8060014050760061,0.0017375519687882002
0,0,0.699838094340516,0.29967141977892714,0.0004904858805569836
