true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.8150164218916657,0.18477165618087255,0.00021192192746185962
1,0,0.6324128099725607,0.36591344131979653,0.001673748707642681
0,0,0.981849722009767,0.018067909880482926,8.236810975008753e-05
1,1,0.4791040950304538,0.5203027179341347,0.0005931870354113835
1,0,0.620550479102206,0.3789777324647844,0.0004717884330097493
0,1,0.4538663816372312,0.5445935252581001,0.0015400931046687615
1,0,0.5117414854896125,0.48787984997936784,0.00037866453101976746
2,2,9.538435383558046e-09,0.0017472697208191596,0.9982527207407453
0,0,0.8834498317788193,0.11637266402012547,0.00017750420105527552
0,0,0.6374101303876047,0.36206869688156257,0.0005211727308325883
2,2,0.0028236139205476004,0.15833158922162546,0.838844796857827
1,1,0.21999203302948372,0.7787861636193961,0.0012218033511200764
0,1,0.18603719279171593,0.8106897539048934,0.003273053303390651
0,0,0.9042978628398152,0.09533106048295466,0.00037107667723016634
1,1,0.05177552572748215,0.941687988871154,0.006536485401363678
1,0,0.5773713481738736,0.4220388702699122,0.0005897815562142684
0,0,0.5940665048099616,0.4054936744713777,0.00043982071866081787
0,0,0.8007110180443959,0.19890379401225133,0.00038518794335270574
1,1,0.4380882902715455,0.5610792085726628,0.0008325011557916715
2,2,1.4999210028441988e-07,0.01962947618950523,0.9803703738183944
1,0,0.8553640698268753,0.14426543859135169,0.00037049158177306394
0,0,0.7921171465054417,0.20713297885724655,0.0007498746373116699
1,1,0.42948585767753206,0.5684303246997978,0.002083817622670069
2,2,0.001149936487152792,0.11309571412483879,0.8857543493880083
1,1,0.05806645432607214,0.9316089557653946,0.010324589908533273
1,1,0.40346623080166616,0.5957116945089045,0.0008220746894294554
1,0,0.7850313394684926,0.21477461232352665,0.00019404820798063114
1,1,0.4070307819922567,0.5873474846224007,0.005621733385342656
0,0,0.9881940194135875,0.011779115603225435,2.6864983186995443e-05
1,1,0.2747530243291693,0.7231037808592724,0.002143194811558263
1,1,0.17473587818159886,0.8160592304402923,0.009204891378108858
1,1,0.02040863231065107,0.9011823542730473,0.07840901341630152
0,1,0.48034066826563254,0.5190985683377676,0.0005607633965999166
1,1,0.018521738858294605,0.9647450173102432,0.016733243831462196
0,0,0.7177365448117348,0.2821383210820596,0.00012513410620559868
1,1,0.3484750671089147,0.6506223013931396,0.000902631497945712
1,1,0.08011375978967053,0.9172759047514628,0.002610335458866669
1,1,0.23937025104840823,0.7590617258819595,0.0015680230696321807
1,1,0.417442780335676,0.5815872658708665,0.0009699537934574609
0,0,0.7916690063841674,0.20817897432922325,0.0001520192866092959
0,0,0.5708251303642298,0.42879764008099575,0.00037722955477454095
1,1,0.15319493183792812,0.8342035375680541,0.012601530594017774
0,1,0.37653931182793365,0.623054827870142,0.000405860301924331
1,0,0.7770645322643035,0.2228567772203388,7.869051535762416e-05
0,0,0.7276058421149697,0.2720517344652976,0.00034242341973275117
1,0,0.5665316011147405,0.4330441127606196,0.0004242861246397063
1,1,0.23581215259395266,0.7614154667282247,0.002772380677822827
1,0,0.5735689327898855,0.4257636960283495,0.0006673711817649141
0,1,0.36739758906381803,0.6238906133429248,0.008711797593257308
0,1,0.42612511107000156,0.5728923976300013,0.0009824912999971073
0,1,0.34716727770460637,0.6517840220297412,0.001048700265652499
1,1,0.06337260768651524,0.8606176912168899,0.07600970109659486
1,0,0.6827951819085128,0.3165610588029689,0.0006437592885181573
0,0,0.6409697605777603,0.35548395693320034,0.0035462824890393654
0,1,0.18115470944770615,0.8149565162188525,0.0038887743334414583
1,1,0.04022731698733997,0.9559535804034867,0.0038191026091732865
0,0,0.8017264332295355,0.19786501312089902,0.0004085536495655376
0,0,0.9623187228989908,0.03746407206692636,0.00021720503408269914
1,1,0.14376749987699738,0.8541717010111879,0.002060799111814673
2,2,0.00028255946547106245,0.16130176732167834,0.8384156732128506
0,0,0.7102823387841749,0.28952132814916814,0.00019633306665698162
0,0,0.9002885036996802,0.09938273372548778,0.00032876257483205416
1,1,0.40853647404802923,0.5902789134714536,0.0011846124805172864
1,1,0.10988582132383745,0.8883389911778165,0.001775187498346099
0,0,0.95581748970734,0.043935960235790744,0.0002465500568690777
1,2,0.000595236137247741,0.3387388194017443,0.660665944461008
0,0,0.7146658253610372,0.28508853826518316,0.00024563637377971896
1,1,0.03586839566161763,0.8939195940442797,0.07021201029410264
0,0,0.788802961158501,0.21085961897277206,0.0003374198687269047
0,0,0.7812819454923604,0.21839122240126205,0.0003268321063774481
0,1,0.16565953160358268,0.8250607338163047,0.009279734580112527
1,1,0.12232266929249597,0.8732888190654347,0.004388511642069479
1,1,0.31882206924690726,0.6794058283326737,0.0017721024204190364
0,0,0.7096321471339001,0.2897369925512335,0.0006308603148664012
0,0,0.7012551888066672,0.29837849868727145,0.0003663125060614741
0,1,0.3892793006719191,0.6082874503311134,0.0024332489969674342
1,1,0.28586637569765716,0.7131110060902213,0.0010226182121215498
1,1,0.10042946660325018,0.8965187872797388,0.003051746117011014
1,1,0.11342920886203033,0.885373118131032,0.0011976730069375595
0,0,0.7263363464509794,0.273365892480097,0.00029776106892357205
0,0,0.6313162033402956,0.3685471625110763,0.00013663414862815466
1,1,0.0818971777407413,0.9162891592952158,0.0018136629640427625
1,1,0.19179461117476496,0.8065005473958093,0.0017048414294256345
0,0,0.6999365759808485,0.2995815786055817,0.0004818454135698433
0,0,0.8817459697030958,0.11816620916885463,8.782112804940795e-05
0,0,0.6959500719315228,0.3038956493813916,0.0001542786870855236
1,1,0.18117350604786417,0.8166669935043505,0.0021595004477853457
0,0,0.8160039755183364,0.18376067834710538,0.00023534613455826364
1,1,0.2400079115922648,0.7535923035295494,0.006399784878185856
1,0,0.5963721174521913,0.403301472062762,0.00032641048504673565
1,1,0.09258677195701527,0.8991434627704963,0.008269765272488407
1,0,0.7592434111792172,0.2404281833403064,0.00032840548047633356
1,0,0.8172114441933005,0.18256634387403872,0.00022221193266067286
1,1,0.4594166130458641,0.5371791679077819,0.003404219046353933
0,1,0.40149521260242865,0.5957354428866775,0.0027693445108938463
0,0,0.5622490031670585,0.43703342892356917,0.0007175679093722393
1,1,0.14031404658224286,0.8548329672102775,0.004852986207479708
1,1,0.24190947298791748,0.7562951472598614,0.001795379752221189
1,1,0.16878641401172315,0.8294195447734715,0.0017940412148053644
0,0,0.67056258684686,0.3287115711398247,0.0007258420133152894
1,1,0.0797221713338181,0.9150858477618795,0.005191980904302255
1,0,0.5132542792176994,0.48532132016059704,0.0014244006217036568
0,0,0.8249664674945073,0.17482825451115344,0.00020527799433927885
1,1,0.10420939627229991,0.8918118010115654,0.00397880271613461
1,1,0.237822904357948,0.7582725917653131,0.0039045038767387802
1,1,0.337211268252138,0.6616201725011186,0.0011685592467433363
0,0,0.6542741690493594,0.34539220849392815,0.0003336224567123127
0,0,0.5091788566909552,0.4898459378017598,0.0009752055072849433
1,1,0.21437705673495974,0.7833127066548109,0.0023102366102293187
0,0,0.6219351981865148,0.37754522924475337,0.0005195725687318766
1,1,0.07198225536492292,0.9251435579670698,0.002874186668007183
0,0,0.8433105777972317,0.1541938930651222,0.002495529137645923
0,0,0.9878752519539021,0.012108322890464514,1.6425155633404347e-05
0,0,0.7442139242676625,0.2551110650580081,0.0006750106743293936
0,0,0.9528665315752458,0.04700660867102995,0.00012685975372415557
0,1,0.39403575556494463,0.6044497552677873,0.0015144891672680303
0,0,0.9625902472621805,0.037223087998245676,0.00018666473957396288
0,1,0.4866622061126001,0.5123081812573287,0.0010296126300712825
0,1,0.4980767777713553,0.5007002129881504,0.0012230092404943054
0,1,0.3736182699715926,0.6251362106710358,0.0012455193573716683
1,1,0.16487785866309138,0.8256974916600043,0.009424649676904389
1,1,0.046893729774800115,0.9482483864920997,0.0048578837331002
1,1,0.21499585324927667,0.7822702851762982,0.002733861574425108
1,1,0.174335479498607,0.8228779896754909,0.0027865308259021407
1,1,0.027186226588569187,0.9661711630333981,0.006642610378032677
0,0,0.6996542003504697,0.29934671355770887,0.0009990860918215262
2,2,0.0006718901788955354,0.1112800130933313,0.8880480967277731
1,1,0.3982665074434113,0.6002566268591958,0.0014768656973930079
1,1,0.2925199044210959,0.7052685620981125,0.002211533480791524
0,0,0.6205236156342107,0.3790566518429045,0.00041973252288495666
2,2,1.2619758084695112e-05,0.05057481296264921,0.9494125672792662
2,2,0.00030585829146645313,0.15257925107039969,0.8471148906381338
0,0,0.7350538699820927,0.26405441246008987,0.0008917175578173408
0,1,0.32774725804365457,0.6692435397970976,0.003009202159247805
1,1,0.08949825756058699,0.7641475146320562,0.14635422780735688
1,1,0.4566278493079663,0.542929948149428,0.00044220254260573806
0,0,0.581067322485564,0.41831502452927316,0.0006176529851627991
0,1,0.23014053731372733,0.7691348734381491,0.0007245892481234271
0,0,0.6084562266497342,0.3910130666523858,0.0005307066978799421
1,2,0.001249579761335759,0.3211160645368191,0.6776343557018452
1,1,0.09619142384024836,0.898041233682876,0.005767342476875729
1,1,0.09163402342904194,0.8794897440510582,0.028876232519899892
0,0,0.5238527676159489,0.4759446103885836,0.00020262199546739715
1,1,0.05199094903608049,0.9453238470903026,0.0026852038736169216
0,0,0.7225027936066512,0.27618592019515387,0.0013112861981948432
1,1,0.23660077312488736,0.7626216759498528,0.0007775509252600117
1,1,0.4604650235986538,0.538497485675823,0.0010374907255231154
0,1,0.24275052530934724,0.7541842490500581,0.0030652256405947487
0,0,0.7348936621263696,0.2649843241086418,0.0001220137649883994
0,0,0.9270614575691857,0.07278352692237262,0.00015501550844179528
0,0,0.7819608562698238,0.2178801737881987,0.00015896994197756782
1,1,0.22753254176693866,0.769752729708963,0.002714728524098258
1,1,0.03398357553983929,0.958496852710798,0.007519571749362893
1,1,0.16205946638463609,0.8339957455742629,0.0039447880411009086
0,0,0.961061929901517,0.03891306656537216,2.5003533110834535e-05
0,0,0.5220296465861088,0.47759182690066254,0.00037852651322863886
1,1,0.3651119818494253,0.6339695431151735,0.0009184750354012871
1,0,0.6043955319063946,0.3933475218762502,0.002256946217355256
1,1,0.4383303432491036,0.5603134698933692,0.0013561868575273205
0,1,0.2975834315314023,0.6932422792452042,0.009174289223393453
1,1,0.04842061103105546,0.9478560682361175,0.003723320732826938
2,2,1.328021243946195e-07,4.4293318131086305e-05,0.9999555738797445
1,0,0.8308851449958251,0.16895831450598783,0.00015654049818717295
1,1,0.05178755412900957,0.9458247119101656,0.0023877339608248454
1,0,0.8289508782614253,0.17061824650857976,0.00043087522999492073
2,2,0.0014331487634550587,0.1743183772338546,0.8242484740026903
2,2,3.0701809767690414e-07,0.013962572641133595,0.9860371203407687
1,1,0.44208948394921893,0.5575616444999565,0.0003488715508245203
1,0,0.9097293094502026,0.0902212494197887,4.944113000876792e-05
0,0,0.8984120110718345,0.10156747010855399,2.051881961140073e-05
1,1,0.13744856114461979,0.8603741240826996,0.0021773147726806457
1,0,0.5162959886460674,0.4825392437750355,0.0011647675788971346
1,1,0.09775593318579788,0.8928811373052065,0.009362929508995711
1,0,0.5147985999893601,0.4831768304806863,0.0020245695299535888
0,0,0.6776413511079709,0.32152808848179815,0.0008305604102310202
1,1,0.1563877330542067,0.842516155835886,0.0010961111099073789
1,1,0.048324091039430736,0.9482690569081762,0.003406852052393044
0,1,0.29478421110324965,0.7034978134333791,0.0017179754633712416
1,1,0.036946433402700055,0.8837969512461321,0.07925661535116782
0,0,0.877727849643138,0.12155540814907485,0.000716742207787059
1,0,0.6130647018423191,0.38566519041864844,0.0012701077390324914
1,1,0.3764867189608582,0.6219880831928202,0.0015251978463217148
1,1,0.02850894401360998,0.9648019564083228,0.0066890995780671736
0,1,0.14170175395548013,0.8440512773726611,0.014246968671858897
1,1,0.17479340871180468,0.8235258042796332,0.0016807870085621917
0,0,0.872868820153325,0.1270397720701049,9.140777657031322e-05
0,0,0.8651722782136031,0.13473423083066516,9.349095573185089e-05
1,1,0.10338785793320455,0.8944893405263612,0.0021228015404343333
1,0,0.641013360109153,0.35868010584250587,0.0003065340483411106
0,0,0.7769326259755284,0.22263963124592712,0.0004277427785445998
0,0,0.6942555005391814,0.3050640438137888,0.0006804556470297612
1,1,0.2030987075174251,0.7931509388701381,0.003750353612436835
1,2,0.009854193853053151,0.4451034557195652,0.5450423504273817
1,1,0.03750950620493143,0.846390821399657,0.1160996723954116
0,1,0.25612264356316583,0.7340487696671223,0.009828586769711935
0,1,0.3526050609369068,0.6426244055341283,0.004770533528964996
1,1,0.20885347004161342,0.788963190100755,0.00218333985763142
1,1,0.3552301817980723,0.6434685131737787,0.0013013050281489686
1,1,0.23089164676841845,0.7676498855940693,0.0014584676375121678
1,1,0.21341448837052096,0.7846194987625826,0.0019660128668963933
1,1,0.36185519274024364,0.6374130217035918,0.0007317855561644561
1,1,0.09049375609808635,0.8978344682006156,0.01167177570129806
1,1,0.2548029450615409,0.7411557569406317,0.004041297997827477
1,1,0.23302482118014162,0.761774918077012,0.005200260742846303
0,0,0.6981146033271696,0.3016202792619692,0.0002651174108612605
1,1,0.04730895827552658,0.8481016957047152,0.10458934601975835
1,1,0.23390127138134964,0.7635816188750042,0.002517109743646249
2,2,2.9364793516664107e-06,0.014909568041846493,0.9850874954788018
0,0,0.633664668233631,0.3655818770336455,0.0007534547327235953
1,1,0.4216950416579823,0.5779081568205592,0.00039680152145867036
0,0,0.6678249424250792,0.33197068494731735,0.0002043726276034115
1,1,0.36619891557911133,0.6333513969240868,0.00044968749680185377
1,1,0.036770633231921,0.5413200189838238,0.42190934778425526
1,1,0.10826106426588596,0.8891474948466571,0.0025914408874568237
0,1,0.27450549226784615,0.7247153561009931,0.0007791516311606237
1,1,0.16804574663985428,0.8235760082292861,0.008378245130859633
0,1,0.4324279925844918,0.5632585510763622,0.004313456339146001
1,1,0.08298036095253941,0.9143557679876811,0.002663871059779424
0,0,0.8654418824819479,0.1344155219619774,0.000142595556074732
1,1,0.11740863079286955,0.874745080184488,0.007846289022642576
2,2,2.726457146884141e-05,0.05736545000372445,0.9426072854248068
1,0,0.7978322181782844,0.2018597993699582,0.0003079824517573664
1,0,0.552548426014581,0.4461011145944438,0.0013504593909752776
0,0,0.7581898285005277,0.23956528122671117,0.0022448902727610458
0,0,0.5599414507471362,0.43987802263631487,0.00018052661654901844
0,0,0.5587212111748041,0.4409806291385842,0.0002981596866116644
0,0,0.7691634051381697,0.23074327695266833,9.331790916195643e-05
1,0,0.6547794725317865,0.34491193773607637,0.0003085897321371828
1,1,0.2083415280382638,0.7857918060027296,0.005866665959006587
1,1,0.3945187774260433,0.604694106767472,0.0007871158064846729
1,1,0.1974843611680585,0.8015819970366931,0.0009336417952484315
1,1,0.22268242999091586,0.7731913351710196,0.00412623483806454
0,1,0.46745088167976045,0.5296206143597711,0.0029285039604683787
0,1,0.49321039698194724,0.504368966398532,0.0024206366195207263
1,1,0.01116716601987796,0.9758997776682427,0.012933056311879455
1,1,0.08739686432521603,0.8858246370724093,0.026778498602374665
1,1,0.08207908156371498,0.9154285157224707,0.0024924027138142776
1,1,0.13612607688778458,0.8609978687073607,0.002876054404854766
1,0,0.834312827009606,0.1654852704507854,0.00020190253960880345
2,2,5.458519118272325e-05,0.05986450524244458,0.9400809095663727
1,1,0.08723155217897549,0.910514776066021,0.0022536717550034452
0,1,0.2867234719096726,0.7117442296722959,0.0015322984180315702
1,0,0.5812498986048342,0.4182732798620593,0.0004768215331065065
1,0,0.7536690001285675,0.24553026211874346,0.0008007377526890778
2,2,7.064116735299141e-06,0.05455747276137963,0.9454354631218851
0,1,0.4545284233431721,0.5451382963901558,0.0003332802666722288
1,1,0.20514507872114107,0.7842959237028762,0.010558997575982755
1,1,0.04505090015524382,0.9498090819444618,0.005140017900294471
1,1,0.2767089195539788,0.721943572263885,0.0013475081821362025
0,1,0.4283745067264606,0.5699741142128819,0.0016513790606575228
0,1,0.1812538544877266,0.8116583093162227,0.007087836196050612
1,1,0.04937421759495952,0.9462640250357843,0.004361757369256055
0,0,0.9103007280841375,0.0895474063831796,0.0001518655326829058
2,1,0.031793264796696204,0.8101067534505694,0.1580999817527343
1,0,0.6688461669644509,0.3302929679372688,0.0008608650982803893
1,1,0.3221894026974067,0.6762893996314324,0.0015211976711610377
0,0,0.7421337492878347,0.2575965807350852,0.0002696699770801027
1,1,0.09643726907994629,0.8977004853058062,0.005862245614247493
