true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.05299931602924181,0.9186735407979721,0.028327143172786118
1,1,0.20022630341870953,0.795097151269746,0.0046765453115443344
1,0,0.7332374690943501,0.2661008576046139,0.0006616733010359669
1,0,0.838395612969626,0.1612580622501423,0.0003463247802318284
1,1,0.3877148779367882,0.6109282989759957,0.0013568230872160832
0,1,0.12494139550394583,0.8602161473143708,0.014842457181683465
1,1,0.0588396306624125,0.8573950802764828,0.08376528906110459
1,1,0.13170112186905628,0.8502537752120589,0.018045102918884826
1,1,0.2717155853901316,0.717375133453671,0.010909281156197532
0,1,0.3787484608181963,0.616338691312551,0.004912847869252625
0,0,0.8642787018663206,0.13539049637171127,0.000330801761968071
1,1,0.32034869103402547,0.672392827547456,0.007258481418518517
0,0,0.5841782029869618,0.41420473907645544,0.0016170579365828795
1,1,0.2767586070954617,0.7178643488137575,0.005377044090780776
1,1,0.032334028664091054,0.9041835648807256,0.06348240645518335
1,1,0.18460105850603925,0.7981939433205149,0.01720499817344585
1,1,0.12814630873980126,0.8418021810842259,0.03005151017597278
1,1,0.016749288567372705,0.6691312787762023,0.314119432656425
1,1,0.3527003387821622,0.6401029534383305,0.007196707779507371
0,0,0.6712181848829312,0.3282659762625761,0.0005158388544928975
1,0,0.6926412446279052,0.306823927005693,0.0005348283664018137
0,1,0.18059323163196583,0.8087723645241895,0.010634403843844637
0,0,0.7839982464128603,0.21546644050819688,0.0005353130789428446
1,0,0.6361302394409817,0.36270795376516995,0.0011618067938483545
1,0,0.5505906721729201,0.44766201440973236,0.001747313417347519
0,0,0.8418278878191726,0.15778298891804302,0.000389123262784384
0,1,0.26014025270474816,0.7360673699398869,0.0037923773553649597
1,1,0.05361141296954578,0.9194371733924595,0.026951413637994772
0,0,0.7237592883363496,0.27584634812990727,0.0003943635337430847
2,2,0.001819508302784009,0.20292293945768552,0.7952575522395304
1,1,0.12905164091046864,0.8527708831258347,0.018177475963696663
0,0,0.7872601848823761,0.2124937105443961,0.0002461045732278802
0,1,0.4807178203462775,0.51578212790981,0.0035000517439125194
1,1,0.32425685196541315,0.6694778224052893,0.0062653256292976335
1,1,0.0865843470628942,0.8806168659265224,0.03279878701058334
1,0,0.882945020763393,0.11697953597308439,7.544326352263456e-05
0,0,0.8489615037252661,0.15065462799164628,0.00038386828308756336
1,1,0.3134522203327152,0.6812916823647328,0.00525609730255197
1,1,0.3767156934755485,0.6169408669772595,0.006343439547192048
0,1,0.44977291174607803,0.5458849820471199,0.004342106206802115
0,1,0.4316761281900283,0.5641087818076548,0.004215090002316885
1,1,0.2769925565855692,0.7193629131767164,0.003644530237714441
1,1,0.3277384735034456,0.6671630437117066,0.0050984827848478045
1,1,0.09613486887194511,0.8846148049991225,0.019250326128932467
0,0,0.8087947166131583,0.19080954993434207,0.0003957334524997843
1,1,0.22789890520460646,0.7645897110789477,0.007511383716445869
0,1,0.060024434748218884,0.9133934897289517,0.026582075522829453
1,1,0.1564431548435498,0.8352115730175709,0.008345272138879218
1,1,0.47653350682283724,0.5196577038108959,0.003808789366266821
0,0,0.678456933186265,0.3204219293245909,0.001121137489144188
0,0,0.7200100775741531,0.2797708926539591,0.00021902977188770968
1,1,0.20385908311189135,0.789720467318687,0.0064204495694218655
1,2,0.01393274367213912,0.36405857276554804,0.6220086835623129
1,0,0.6468144765662246,0.3525112947002963,0.0006742287334790414
2,2,0.00041625591846536163,0.056920566636066566,0.9426631774454681
1,1,0.14633403219396426,0.8198621608480618,0.03380380695797405
1,0,0.5905124537974482,0.4074287068938792,0.0020588393086725014
0,1,0.2683159448745446,0.7251515205770881,0.006532534548367456
0,0,0.8100704399325909,0.18959692517919702,0.00033263488821222686
0,0,0.7118945986328339,0.2874935285660233,0.000611872801142757
1,1,0.3297158990524767,0.6671064523810841,0.003177648566439084
0,1,0.4465288834212887,0.5525797121078884,0.0008914044708228403
1,1,0.11024394889771404,0.8793778024853607,0.010378248616925236
1,1,0.2043710550528066,0.7892174218941087,0.006411523053084666
1,1,0.1692818609730529,0.8100022910366402,0.020715847990306874
0,0,0.5348877170922344,0.46394158648087674,0.001170696426888783
1,1,0.18050003319249053,0.8102722948297848,0.009227671977724576
0,0,0.8730935727580413,0.12655089165751704,0.0003555355844415628
1,1,0.36068294668284795,0.633974407950914,0.00534264536623816
1,1,0.05752860888019011,0.9192870654936465,0.02318432562616349
1,1,0.12667514589808168,0.8412105859582582,0.03211426814366016
0,0,0.8309756548883586,0.16882961566058305,0.00019472945105838504
0,1,0.1651972835730824,0.8182920700162873,0.016510646410630405
0,0,0.7141176196972766,0.2846382933975804,0.001244086905142989
0,0,0.5970871673512684,0.4011006145122259,0.0018122181365056351
1,1,0.2607380202633395,0.7343248242524115,0.004937155484248933
0,0,0.7509749158953898,0.24831796611283605,0.000707117991774193
1,1,0.023605936587543893,0.9151220411201095,0.061272022292346344
0,1,0.41466603586179307,0.5837361484886703,0.0015978156495366992
0,0,0.7918440379878953,0.20792797052406178,0.0002279914880428698
0,0,0.8178594537148074,0.1817317632864274,0.00040878299876525497
0,0,0.7939397842018786,0.2053116669166489,0.0007485488814724965
0,1,0.23764946767005604,0.7563066223292761,0.006043910000667814
0,0,0.7006184481552665,0.29851193881594706,0.0008696130287865003
1,1,0.17356161233713563,0.7668519404851644,0.05958644717770008
1,1,0.173230402241427,0.8101909178140672,0.016578679944505834
0,1,0.22721297497972448,0.7677490404673876,0.005037984552887797
2,2,0.022949443335110998,0.4430508063135414,0.5339997503513476
1,1,0.387582512396615,0.6089838494925797,0.003433638110805195
0,0,0.729976009099973,0.26933104524623985,0.0006929456537871754
1,0,0.6773322557264773,0.3222378110262844,0.0004299332472381873
1,1,0.058237976999018885,0.9147776718631069,0.02698435113787422
1,1,0.1193243122010121,0.8725324357463985,0.008143252052589466
1,1,0.22140609682986476,0.7587519049188558,0.019841998251279504
0,0,0.5212812557197509,0.47489225660727385,0.003826487672975262
1,0,0.7294786790743982,0.2694876822114739,0.0010336387141279023
1,1,0.040560060665414045,0.8695146139355824,0.08992532539900365
1,1,0.22356363453877737,0.7437144268009517,0.03272193866027085
1,1,0.34565084996108314,0.6500110610872096,0.004338088951707111
2,2,0.004037049682924859,0.27972867569695853,0.7162342746201167
1,0,0.5334286709288515,0.4651522877059671,0.0014190413651814205
0,1,0.189479331253347,0.8040214786283508,0.006499190118302154
0,0,0.5149665618263344,0.4817518115203331,0.0032816266533326
1,1,0.4178110105965636,0.5767543231561512,0.00543466624728524
0,1,0.2545317448828667,0.7347277374839317,0.0107405176332016
0,0,0.5247397126535135,0.4712023787010646,0.004057908645421947
0,0,0.5324696633048858,0.46549721548350087,0.0020331212116134257
1,1,0.29801386349429243,0.6832524211472387,0.01873371535846882
2,2,0.0022136778749431143,0.24254297483221648,0.7552433472928405
1,1,0.054650194309112186,0.9102213734899353,0.03512843220095247
1,1,0.17246024752470415,0.8123931699268175,0.015146582548478262
1,0,0.5647416735143277,0.43018131717765506,0.005077009308017371
1,1,0.1721256800454904,0.8027770186700479,0.02509730128446167
0,0,0.5639138291236943,0.4329730563743812,0.0031131145019244423
1,1,0.43401874891463604,0.564189152939667,0.001792098145696923
1,0,0.6724131380521028,0.32685032008041004,0.0007365418674870769
1,1,0.31935609020207034,0.6754681178476382,0.005175791950291414
1,1,0.16447013798717594,0.818539138037317,0.01699072397550709
0,0,0.7466042676620912,0.25225662640036106,0.0011391059375477565
0,0,0.8960662401039757,0.10380153259676847,0.0001322272992557379
1,1,0.21602175122523398,0.7790376291133524,0.004940619661413729
1,1,0.49513717857667433,0.5035181556124936,0.0013446658108321316
2,2,0.010976323231761705,0.3152259993430023,0.673797677425236
1,1,0.015308605478248801,0.6642122723273101,0.320479122194441
0,0,0.8942955766271237,0.10549792187851056,0.00020650149436578328
0,0,0.8353980545866084,0.1642327204646116,0.00036922494878013017
1,1,0.30621765460468875,0.683353702031438,0.010428643363873292
0,1,0.04461907754792882,0.5031871559433242,0.452193766508747
2,1,0.10093688702498574,0.8772335656389717,0.021829547336042462
1,1,0.4578479492238344,0.5411236643869092,0.0010283863892564262
2,2,0.009333285555621035,0.2790231670435317,0.7116435474008472
0,0,0.6646705457340237,0.3345025278858429,0.0008269263801333264
0,0,0.5028017075204195,0.4846069431989152,0.012591349280665336
1,1,0.4331599095075156,0.5644737579288943,0.0023663325635900016
1,0,0.6432689127992494,0.3559937138062298,0.0007373733945208825
0,0,0.859481007538982,0.1402360825163496,0.00028290994466825543
0,1,0.4302290958029881,0.5608996513462465,0.008871252850765409
0,0,0.8003094206742207,0.19938951715400838,0.0003010621717708299
0,1,0.3760075927375959,0.6172661254290212,0.006726281833382942
1,1,0.2694784595807025,0.7251189284431534,0.005402611976144226
0,0,0.7497405900062445,0.24916152712809572,0.0010978828656598254
1,1,0.17538701766969497,0.7997811869437284,0.024831795386576823
0,0,0.8194060867166679,0.18004324028899488,0.0005506729943370842
0,0,0.8209852025868304,0.17887084481735774,0.00014395259581180704
1,1,0.025050312476056234,0.9135045302511824,0.06144515727276137
1,1,0.4333837238463095,0.5638380293201615,0.0027782468335290065
1,1,0.2847766405906752,0.7076144456263231,0.007608913783001823
1,1,0.043182848401156965,0.8592295949442793,0.0975875566545638
1,1,0.10992050910545073,0.8793795209461687,0.010699969948380707
1,1,0.13075826016627418,0.8559295363557297,0.013312203477996021
1,0,0.5800643822166673,0.4177603626936772,0.002175255089655346
0,0,0.6797503312078016,0.3194999037612067,0.0007497650309918907
0,1,0.38864333756851516,0.607358885209379,0.003997777222105907
0,0,0.8066896342826564,0.19300481952794274,0.0003055461894008739
0,0,0.7859270267031022,0.2132128737629639,0.0008600995339338441
1,1,0.13485703965770976,0.8482233268893303,0.016919633452959906
1,1,0.1032943511433955,0.8725287699596286,0.024176878896976027
1,1,0.17943031362893708,0.8080853422742131,0.01248434409684987
1,1,0.1737399043108047,0.7986182988166337,0.027641796872561634
1,1,0.36095090701755145,0.6358158849151528,0.003233208067295772
0,0,0.7201493248674352,0.2794610688591398,0.0003896062734249956
2,2,0.008072807298327489,0.3591811300934677,0.6327460626082049
0,0,0.6066960525217207,0.39087566343441876,0.0024282840438606466
0,0,0.77165640644216,0.22799099752959037,0.0003525960282494238
0,1,0.3259068895601608,0.6682091590724438,0.0058839513673954085
1,1,0.09542202432661437,0.8863811730348918,0.01819680263849378
1,1,0.08924762541724866,0.880085259962174,0.030667114620577397
1,1,0.15087221184746114,0.8365990733181882,0.012528714834350658
2,1,0.05389149770412808,0.846202481530659,0.09990602076521293
1,1,0.08881120808171808,0.8971872929142742,0.0140014990040077
0,1,0.4895877707418567,0.5091157648807498,0.0012964643773933724
0,0,0.7954726283773952,0.20383361347027731,0.0006937581523277056
1,1,0.18628428195556024,0.8022879564471244,0.011427761597315483
1,1,0.3427853099519172,0.64551994368247,0.011694746365612713
1,1,0.29807894233789217,0.6951506457046674,0.006770411957440416
1,1,0.3721322926761412,0.6249832851318996,0.0028844221919591935
1,1,0.15182527325865458,0.8425407872694959,0.00563393947184951
0,0,0.7731295031670226,0.2258456030014871,0.0010248938314902868
1,1,0.14221845760856977,0.8382841978043633,0.01949734458706705
0,1,0.23938621194252124,0.7538613680142571,0.006752420043221675
1,1,0.07464523133776492,0.867425542413146,0.05792922624908921
0,1,0.06500440916896894,0.914632891081784,0.020362699749247083
1,1,0.07124316855335927,0.9005952768623058,0.028161554584334888
1,1,0.015014697165048505,0.9061818680109687,0.07880343482398278
1,0,0.5834824069276336,0.41556786684009434,0.0009497262322721776
0,0,0.6910054156197699,0.30798542783136457,0.001009156548865581
1,1,0.30364394786493937,0.6886635326103233,0.00769251952473739
2,2,0.015270983777089695,0.3466994813152205,0.6380295349076899
2,2,0.0021464565371851537,0.23634759668501615,0.7615059467777987
1,1,0.043700113391809056,0.8881132218525551,0.06818666475563587
0,0,0.8256802453187204,0.17404854639564654,0.00027120828563297056
1,0,0.6421591797727703,0.357067311773614,0.0007735084536156296
1,1,0.14148744421089857,0.8444273003349578,0.014085255454143563
1,1,0.25706730926949406,0.7322740483451985,0.010658642385307376
0,0,0.8709190329760917,0.1288856792834614,0.00019528774044692146
1,1,0.4970236753431753,0.49776717428512296,0.005209150371701773
2,2,0.005928275404374363,0.2752329387390812,0.7188387858565445
0,0,0.6572147435655077,0.34152237767113586,0.001262878763356463
0,1,0.481612538633899,0.5124772620289479,0.005910199337153033
0,0,0.5718419853792023,0.42642438174809655,0.0017336328727012627
1,1,0.16099522733093713,0.8266224882569683,0.012382284412094787
1,1,0.36698475204951164,0.6278737048002656,0.0051415431502227415
0,0,0.7187665354546979,0.2806976249870646,0.0005358395582375704
1,1,0.06731717891395339,0.8996325400994827,0.033050280986563915
2,1,0.07569648969059009,0.8802667772890417,0.044036733020368306
0,0,0.8112009822903694,0.18853520160582676,0.00026381610380395344
0,0,0.8222372302550927,0.17759119907390558,0.00017157067100175499
0,1,0.07051301895214278,0.8709573110663696,0.05852966998148762
1,1,0.25396811951184795,0.7398102192874829,0.006221661200669232
1,1,0.16440550509277688,0.8299512446192299,0.005643250287993206
1,0,0.5055340489799037,0.49383531117680124,0.0006306398432949537
1,1,0.20045202190925118,0.7840691977211371,0.015478780369611655
1,1,0.033111813382171056,0.9110606781003073,0.055827508517521725
1,0,0.7633259129131,0.236232300908824,0.0004417861780760445
0,1,0.35100093227472723,0.6444329500125797,0.004566117712693009
1,1,0.2330383908732747,0.7568744214152843,0.010087187711441013
1,0,0.5491079683279472,0.4487724608773263,0.002119570794726521
1,1,0.22697449503042408,0.7652099097075609,0.007815595262014969
0,0,0.9052667782992089,0.09459660434850224,0.00013661735228909098
1,1,0.18802092865021147,0.8062492398495665,0.005729831500221944
0,1,0.05897237358522223,0.917710549287563,0.02331707712721461
1,0,0.7667501249638273,0.23280221126432396,0.0004476637718487321
0,0,0.6024854832314956,0.39505122483845406,0.0024632919300503356
0,1,0.47005607281385475,0.5248756195543955,0.005068307631749757
0,0,0.5245065164103832,0.47111872458043014,0.0043747590091866816
0,0,0.7299563135736883,0.2694766801071535,0.000567006319158326
0,0,0.716180219589098,0.2826241367286104,0.0011956436822915418
1,0,0.6402652366306982,0.3582068982343086,0.001527865134993328
1,1,0.38461215073085864,0.6086704641742795,0.006717385094861812
0,0,0.6366971767065508,0.36125575685243294,0.0020470664410163334
1,1,0.25509333263724965,0.7260289259047922,0.018877741457958293
0,0,0.9030875684105844,0.0966691857051342,0.00024324588428150016
0,0,0.9067000078906041,0.0931200227438648,0.00017996936553119023
1,1,0.16479539658800835,0.8026711595720033,0.0325334438399882
1,1,0.12756410600618023,0.850200967308534,0.022234926685285875
0,1,0.2591342971471407,0.735936059209064,0.0049296436437951925
0,0,0.6537564102311362,0.3455138296876238,0.0007297600812401087
1,1,0.22650594674520275,0.7669901957656912,0.006503857489105958
0,1,0.288849187694947,0.7050982872075094,0.006052525097543761
1,1,0.1913381844683465,0.7961648693454039,0.012496946186249604
0,0,0.8046341163249414,0.19450401683764593,0.0008618668374126316
1,1,0.1699968721917807,0.8251337007926846,0.004869427015534799
1,0,0.711583342740433,0.2869213035576007,0.0014953537019663649
1,1,0.25967261122709506,0.7303265910652502,0.010000797707654628
1,1,0.2042163403917263,0.7910980569858636,0.004685602622410189
1,2,0.026097825722180445,0.4064120405529107,0.5674901337249089
0,0,0.925303979704933,0.07460487436368939,9.114593137773044e-05
1,1,0.2232335340389868,0.7605572302852585,0.01620923567575492
0,1,0.09762370491924148,0.8802987318418195,0.022077563238938988
1,1,0.13039090139489512,0.8558236638779311,0.013785434727173796
1,0,0.7289814247604077,0.26897807783173916,0.0020404974078530274
1,1,0.14755472351958443,0.8178709847828597,0.034574291697555874
1,1,0.10930987832302594,0.87993251571805,0.010757605958924044
1,1,0.24471998566523798,0.7473004546973657,0.00797955963739622
0,0,0.684131245117824,0.3149803388334274,0.000888416048748563
1,1,0.47530660631311666,0.5234759140287667,0.001217479658116583
0,0,0.812194763173769,0.1870924237451584,0.0007128130810724696
0,1,0.4964720681369681,0.49970199300736434,0.003825938855667452
1,1,0.1453998096266756,0.8364147366958088,0.018185453677515565
2,2,0.0002379446636028119,0.02059914542452994,0.9791629099118672
