true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,1,0.23662951750700076,0.7633563379591718,1.4144533827429278e-05
0,0,0.745613716811912,0.2543862569034641,2.6284623841987012e-08
0,0,0.9296670224578456,0.07033285456709865,1.2297505571327992e-07
0,0,0.7856682856386366,0.21433104633468286,6.680266805253902e-07
1,1,0.23412892103607238,0.7658537006044673,1.7378359460312873e-05
1,1,0.035619674986576096,0.9643008846158216,7.944039760229015e-05
1,1,0.1638698857637004,0.8360715670843534,5.854715194628813e-05
0,0,0.9630635577051527,0.03693643902816279,3.266684409161416e-09
0,0,0.5242151708551958,0.4757846735820212,1.555627830503308e-07
1,1,0.36762186654196916,0.6323762174016805,1.916056350415386e-06
1,0,0.6096754843825967,0.3903228342942259,1.6813231774928453e-06
1,1,0.44737106583854225,0.5526279071562875,1.0270051702550736e-06
0,1,0.2943982978972968,0.705412560233133,0.00018914186957013347
1,1,0.04942506137746766,0.9505453995857254,2.953903680681193e-05
2,2,5.590935879139023e-12,8.487872762327498e-08,0.9999999151156814
1,0,0.8358231463624914,0.16417680801772036,4.5619788279192104e-08
1,1,0.051283967165964305,0.9486387231559578,7.730967807784325e-05
1,0,0.8222723228703968,0.17772735843027135,3.1869933196394755e-07
2,2,5.760766454089464e-05,0.3481641557184752,0.6517782366169839
2,2,2.4367784057640067e-11,0.0003840317360328795,0.9996159682395993
1,1,0.43912701636339224,0.5608725988818861,3.8475472171538007e-07
1,0,0.9149857234607564,0.08501426222220669,1.4317036918092288e-08
0,0,0.9056309593044797,0.09436904020204623,4.934740724835392e-10
1,1,0.14485771542415643,0.8551349368163172,7.347759526285454e-06
1,0,0.5272884638369819,0.4727086349405344,2.9012224836485056e-06
1,1,0.09300199575095432,0.9064309266699445,0.0005670775791010994
1,0,0.514142932672062,0.4858552259448292,1.8413831088229935e-06
0,0,0.6821399523958427,0.3178598741579369,1.7344622031961352e-07
1,1,0.1590323249799819,0.8409566403101303,1.1034709887809787e-05
1,1,0.04819423584192006,0.9517757226529748,3.0041505105243448e-05
0,1,0.29139663614156996,0.7084528168504288,0.00015054700800113497
1,1,0.03497094574440127,0.892363534359321,0.07266551989627763
0,0,0.8825459069528778,0.1174533236621106,7.693850115267779e-07
1,0,0.6158060093857144,0.3841626579960642,3.133261822135749e-05
1,1,0.37736640523372095,0.6225942819509465,3.931281533271776e-05
1,1,0.027880150395127052,0.9720151906102661,0.00010465899460685181
0,1,0.14433660505469625,0.8544967513801014,0.0011666435652024944
1,1,0.17501576076836756,0.824977235794836,7.003436796425102e-06
0,0,0.8755327701584789,0.12446721714432042,1.2697200669909367e-08
0,0,0.8709852266075603,0.12901476860511357,4.787326136362341e-09
1,1,0.10775165752381297,0.8922279620730943,2.0380403092815137e-05
1,0,0.6502187239645764,0.34978111982551857,1.562099051067842e-07
0,0,0.7733036008805657,0.2266959583496849,4.40769749476548e-07
0,0,0.7010462513486934,0.2989531205689105,6.280823962936628e-07
1,1,0.19521152033749894,0.8044014350055134,0.0003870446569877079
1,2,0.006285256188932636,0.3499387332941368,0.6437760105169306
1,1,0.03875388964946392,0.8913546937168139,0.06989141663372213
0,1,0.25265508796610747,0.7471247010064165,0.00022021102747600871
0,1,0.3322480155102028,0.6676980663769606,5.3918112836676344e-05
1,1,0.20756131659376978,0.7924335751586365,5.10824759355705e-06
1,1,0.36225231314889367,0.6377400153033367,7.671547769727577e-06
1,1,0.23175279777628097,0.768241791417545,5.410806174027836e-06
1,1,0.2119501826550756,0.7880441658835338,5.651461390563856e-06
1,1,0.35929582587966286,0.6407017267086281,2.4474117090824897e-06
1,1,0.08538844595093187,0.907768904864962,0.006842649184106057
1,1,0.24956229400912844,0.7497703481668283,0.0006673578240432493
1,1,0.2296966981932833,0.7702703493983245,3.295240839225271e-05
0,0,0.6961530825039147,0.3038454584345847,1.4590615006072206e-06
1,1,0.04884858466914859,0.9025967611474395,0.04855465418341191
1,1,0.23462663510187384,0.7653655384635755,7.82643455062843e-06
2,2,3.6658366297463814e-09,0.0008555554268079095,0.9991444409073555
0,0,0.6380014518137923,0.3619870994482127,1.1448737995135363e-05
1,1,0.4273982076669623,0.5726014020512245,3.902818133913435e-07
0,0,0.6809113839395211,0.3190885449059776,7.115450125139297e-08
1,1,0.3657151066915872,0.6342842719878119,6.213206008772546e-07
1,1,0.048567973022873724,0.7998489121344937,0.1515831148426326
1,1,0.1027179586715074,0.8972553257113121,2.671561718042957e-05
0,1,0.27931446268877347,0.7206428798481569,4.2657463069543893e-05
1,1,0.16487205777783612,0.8323287365261134,0.002799205696050586
0,1,0.4324514102199268,0.5675239993095905,2.4590470482681683e-05
1,1,0.08337820538024668,0.9162014762892936,0.0004203183304596569
0,0,0.8703871015745788,0.12961287817337055,2.025205066717276e-08
1,1,0.1151101903576673,0.8847666935177477,0.00012311612458494272
2,2,1.0559748034843699e-07,0.008686947795766974,0.9913129466067527
1,0,0.8074378782057665,0.19256206936338008,5.2430853475159726e-08
1,0,0.5615114198707876,0.43848690090988474,1.6792193276139126e-06
0,0,0.7630038107873438,0.23699043704709982,5.752165556273682e-06
0,0,0.5500681722662027,0.4499317914082263,3.632557102745041e-08
0,0,0.5638138738967986,0.43618609639399686,2.970920455294318e-08
0,0,0.7756454122928589,0.22435455554923642,3.215790464438266e-08
1,0,0.6581870062500103,0.3418129264584476,6.72915420711687e-08
1,1,0.21120047583748666,0.7887539615790755,4.556258343781725e-05
1,1,0.39574232339253,0.6042565833908561,1.0932166138867505e-06
1,1,0.2033938529641505,0.7966038710144473,2.2760214021647185e-06
1,1,0.21952087532883013,0.7801594082463759,0.0003197164247939811
0,1,0.4755252577219562,0.5244649689229953,9.77335504852681e-06
0,1,0.4950700666772665,0.5049241803967032,5.7529260304127805e-06
1,1,0.010804112315746402,0.9887877616201994,0.0004081260640542805
1,1,0.09026601365705168,0.9056209050630918,0.004113081279856654
1,1,0.08493764862749441,0.9150316365197647,3.071485274096134e-05
1,1,0.14463260374669498,0.8553564659359354,1.0930317369644925e-05
1,0,0.8402701480148884,0.1597298472247127,4.7603988097965215e-09
2,2,2.1742010296039568e-07,0.012448847868714348,0.9875509347111826
1,1,0.08509164109648891,0.9148797971701219,2.8561733389018304e-05
0,1,0.2874733781975259,0.7125221199960131,4.501806461141174e-06
1,0,0.5971788155240263,0.4028210605872823,1.238886913871324e-07
1,0,0.7608742167949233,0.23912560999209395,1.7321298283548492e-07
2,2,5.566364077280865e-09,0.013714193345577443,0.9862858010880585
0,1,0.464691230784312,0.5353086184220961,1.5079359183119882e-07
1,1,0.20551570310412864,0.7941876067282149,0.00029669016765653975
1,1,0.0458582101426688,0.9540884249222843,5.3364935046959266e-05
1,1,0.27193206876869636,0.7280640829406766,3.848290626927133e-06
0,1,0.43779007516453194,0.5622087860610168,1.1387744513180888e-06
0,1,0.18056257278901033,0.8177797137837814,0.0016577134272082004
1,1,0.05108225442809753,0.9488639930691641,5.375250273817729e-05
0,0,0.9126050108440295,0.08739496284567415,2.63102964933881e-08
2,1,0.031247103159977016,0.8538168788642241,0.11493601797579878
1,0,0.667858930271092,0.33214056682497156,5.029039365162e-07
1,1,0.31989836179173736,0.6800981633572907,3.4748509719299546e-06
0,0,0.7405332650937136,0.2594666896050819,4.530120444216291e-08
1,1,0.09581572791255195,0.9040959171503448,8.835493710319563e-05
1,1,0.12709228636928555,0.86678476674699,0.006122946883724373
1,1,0.15918059085940678,0.8408053423910687,1.4066749524511501e-05
1,1,0.11086174324172596,0.8891277149998077,1.0541758466413837e-05
0,0,0.9667617972860377,0.033238089938954836,1.1277500741820531e-07
0,0,0.7012113512194476,0.29878843426947593,2.1451107651041096e-07
0,1,0.08646353040372542,0.9135102820016883,2.6187594586478267e-05
1,1,0.21739213064267257,0.7826034110531154,4.458304212181248e-06
1,1,0.2595373062489237,0.7401743589619696,0.00028833478910669807
1,0,0.7528975303969213,0.24710239324715352,7.635592522688118e-08
1,1,0.16222040745184887,0.8369866924750059,0.0007929000731451336
0,0,0.9662505052182496,0.03374945484961216,3.9932138336952937e-08
2,2,9.075388903782951e-08,0.013904404599941439,0.9860955046461695
0,0,0.5683130151800582,0.4316741051631798,1.2879656762045108e-05
0,0,0.9251271724679669,0.07487281922298802,8.30904513418123e-09
1,1,0.08917040902499816,0.9107979948593872,3.159611561452173e-05
0,0,0.6988858329706994,0.3011139409160888,2.2611321175055513e-07
1,1,0.17375398853159876,0.8262363757183848,9.63575001639704e-06
0,0,0.8804794846151967,0.1195205045049939,1.0879809407001048e-08
1,1,0.2218623629882728,0.7781253386670424,1.2298344684861099e-05
1,1,0.29683817246243066,0.702811225323811,0.00035060221375827154
0,0,0.9999988433097026,1.1349927953653829e-06,2.1697501994597134e-08
1,1,0.09153905214493314,0.9084005479819305,6.0399873136364536e-05
1,1,0.16906970816689387,0.8309233812977334,6.9105353726155415e-06
0,0,0.6520442110435957,0.3479556197644954,1.6919190898086096e-07
1,0,0.8593591703341712,0.14064044438163395,3.8528419492777566e-07
0,0,0.9425588061144746,0.05744119177305783,2.1124675804333022e-09
1,1,0.031132934127509313,0.9687345967218486,0.0001324691506421332
2,2,2.0997458823304914e-09,0.00039129218379714353,0.9996087057164569
1,0,0.5091969239436367,0.4907986539480834,4.422108279748064e-06
0,0,0.8320701390088797,0.1679298148327265,4.6158393751008996e-08
0,1,0.04363869631647384,0.9189572302754929,0.03740407340803319
1,0,0.6901784480834718,0.3098215367422582,1.5174269996965303e-08
0,1,0.04934558690586186,0.848187594627654,0.10246681846648417
1,1,0.47463014979456986,0.5253693825155418,4.6768988826664035e-07
1,1,0.11086081213478303,0.8890919933640525,4.7194501164361336e-05
1,1,0.38406174853830577,0.6159376499227226,6.015389716325222e-07
2,2,0.0021628911396548004,0.20851771350918166,0.7893193953511636
1,1,0.25822184057993713,0.7417375043127198,4.065510734295813e-05
1,1,0.1318327896463271,0.8681610066955658,6.2036581070925995e-06
0,0,0.730112433854974,0.2698862449292575,1.321215768434978e-06
1,1,0.07941685017576718,0.9205369702276199,4.6179596613002646e-05
0,0,0.5341140250157985,0.4658859128083444,6.21758570813346e-08
0,0,0.6389991682302194,0.36100082318533977,8.584440789676431e-09
1,1,0.11181727036201097,0.8881576229255584,2.5106712430646947e-05
1,1,0.12800452406433127,0.8679097216416741,0.004085754293994608
1,1,0.29098438840583357,0.7090086676878855,6.943906280998679e-06
0,1,0.22838186291942295,0.7712320099344074,0.00038612714616963027
1,1,0.49423906728598704,0.505759556375371,1.3763386420129713e-06
1,0,0.500984869599139,0.4990139020570143,1.2283438466309078e-06
0,0,0.9590976134904687,0.04090227271225695,1.1379727435426954e-07
1,0,0.6528424139558717,0.34715156025784744,6.025786280769087e-06
1,1,0.4812818238189445,0.5187009488159121,1.722736514340243e-05
1,1,0.14826866882110473,0.851672275303223,5.905587567222535e-05
1,0,0.7619381942836818,0.23806175275270358,5.2963614512408816e-08
1,1,0.047454171095534396,0.9524831555266351,6.26733778305072e-05
0,1,0.25276631463684396,0.747217923771691,1.5761591465031178e-05
1,0,0.6980947246253613,0.3019052601554484,1.521919048354663e-08
1,1,0.1627940810659291,0.8371824416537781,2.347728029293329e-05
1,1,0.4062121795846568,0.5937858661845838,1.9542307593430214e-06
1,0,0.627351654721047,0.3726481030777703,2.4220118255996515e-07
1,0,0.5822823519547599,0.41771448544896783,3.1625962722080262e-06
0,0,0.8335982730292737,0.16640079565509577,9.31315630537783e-07
1,0,0.6587812980507509,0.3412179635586889,7.383905601166871e-07
0,0,0.6994531113874252,0.3005468731224557,1.549011921232347e-08
1,1,0.029386354695955633,0.9705628173444693,5.082795957508821e-05
0,0,0.9999958231454079,3.927194552849743e-06,2.4966003927094764e-07
1,0,0.663693675293977,0.3363062770711779,4.763484491357096e-08
1,1,0.14116506767474754,0.8587718785146277,6.30538106247505e-05
0,0,0.9868251013736854,0.013174897057405283,1.5689094167371154e-09
1,1,0.3148841469931557,0.6851144702230645,1.3827837797862364e-06
0,0,0.863348202301679,0.136651776228567,2.146975399704191e-08
1,1,0.03842956385526188,0.9609755223013997,0.0005949138433383911
1,1,0.12451239952153435,0.8754643102238876,2.3290254578242946e-05
0,1,0.45881282189184786,0.5411859491953043,1.228912847885236e-06
1,1,0.17397743116807982,0.8248857675005421,0.0011368013313779507
0,0,0.9068976233516354,0.09310234802047317,2.8627891311011743e-08
0,0,0.9308134738557925,0.06918630042776186,2.2571644569936187e-07
0,0,0.7888690690467075,0.21113092224380417,8.709488410141377e-09
1,0,0.6788322084214898,0.32116769573044596,9.584806417706277e-08
1,0,0.5484190124095129,0.4515712115087523,9.776081734838613e-06
1,0,0.6267276915089266,0.3732692120797764,3.0964112969521913e-06
1,1,0.3736098761716591,0.6263680606252131,2.2063203127835538e-05
1,1,0.141143997323981,0.8588507716116589,5.231064360143322e-06
2,2,0.0063319823124600464,0.29457406881458786,0.6990939488729521
1,1,0.012976653149289637,0.5414216121395301,0.44560173471118025
1,1,0.07527545603586175,0.9246852832264187,3.926073771942059e-05
2,2,0.0006782099638264681,0.06403950989140964,0.9352822801447639
1,1,0.03841493740431736,0.9119337859399875,0.04965127665569528
2,2,0.005369681649967493,0.45464754286222475,0.5399827754878077
0,0,0.8741219538802467,0.12587803089668956,1.5223063806669538e-08
1,1,0.034080053711468765,0.8843468921253633,0.08157305416316797
0,1,0.3959547520114105,0.604039540037214,5.70795137552842e-06
1,1,0.11605488693431888,0.8839098296952921,3.5283370389114596e-05
1,1,0.05351813663588866,0.9464518136119298,3.0049752181525432e-05
0,0,0.6676831962109187,0.33231675304786507,5.0741216199338564e-08
0,0,0.6958809277544774,0.30411780487340656,1.2673721160125422e-06
1,0,0.6628417592463013,0.33715765547094356,5.852827551276417e-07
1,1,0.1683868435363553,0.8316051736949837,7.98276866101314e-06
1,1,0.1523912777299314,0.8475584311018893,5.029116817924971e-05
1,1,0.13318073528590385,0.8667945268951996,2.473781889646422e-05
1,1,0.04415575465277026,0.9558145181180334,2.972722919631214e-05
1,1,0.06608655779321429,0.9098700134999149,0.02404342870687093
0,0,0.8939756738074207,0.10602428122727403,4.496530526838102e-08
2,2,9.298915957469271e-08,0.0066152317677678615,0.9933846752430725
0,1,0.043515080300552365,0.9564681837768738,1.6735922573774637e-05
0,1,0.31488279150472415,0.685116410726488,7.977687878356439e-07
0,0,0.6805777852181701,0.31941916220120364,3.052580626160762e-06
1,1,0.2726501522753162,0.7273477480709282,2.099653755576667e-06
1,0,0.7392352119979999,0.26076450953003705,2.7847196311682353e-07
2,2,1.236150302521274e-06,0.0877056924798542,0.9122930713698433
1,1,0.2726054474951951,0.7273885804143488,5.972090456158741e-06
1,1,0.005782043372042788,0.9937197462156553,0.0004982104123020193
1,1,0.16232049017118275,0.8376366974222926,4.281240652466734e-05
1,1,0.13714009615356648,0.8628404496555134,1.9454190919945242e-05
1,1,0.05219309704346754,0.9477842029907221,2.2699965810497466e-05
1,1,0.17714856720876038,0.8228330498889416,1.838290229797217e-05
0,1,0.33467638469092953,0.6653204076372142,3.207671856238471e-06
0,0,0.9102082660478351,0.08979170670349924,2.7248665626261218e-08
1,1,0.47806509924688156,0.5217937090159386,0.0001411917371798794
1,1,0.16877923101293218,0.8311493619676649,7.140701940307964e-05
1,1,0.33526879641077695,0.6647184123734896,1.279121573347541e-05
0,0,0.8770921165879875,0.12289323001037397,1.4653401638491706e-05
1,1,0.04547973498776689,0.9544780554615399,4.2209550693119674e-05
1,0,0.810903145741875,0.18909675859924457,9.56588803029688e-08
2,1,0.035926603914251794,0.872580123916162,0.09149327216958622
0,0,0.9999976513397486,2.2763660126315574e-06,7.229423877624913e-08
1,1,0.025656663387737862,0.869400751321131,0.10494258529113101
1,1,0.16222463054342318,0.8377380323130614,3.733714351545524e-05
0,1,0.47059373463665755,0.5294061650368637,1.0032647870003085e-07
1,0,0.5006301603499298,0.49936950474627756,3.3490379254974863e-07
1,1,0.06220621774600167,0.9377416859432403,5.209631075813915e-05
1,1,0.27922347164291045,0.7207746279128859,1.900444203575392e-06
1,1,0.05352219901982595,0.9463175614347081,0.00016023954546610046
1,1,0.22128845144840345,0.7787062099230208,5.338628575834082e-06
1,1,0.38470457478337783,0.6152930215770542,2.403639567873205e-06
1,0,0.7350672330838652,0.26493267781435165,8.910178323424338e-08
1,1,0.19055502296413585,0.8093959699202552,4.9007115608983724e-05
0,0,0.8948113591009665,0.10518860052370656,4.037532699330384e-08
2,2,7.410842562162418e-09,0.01835307482434665,0.9816469177648108
1,1,0.12788420157159044,0.8720871495810735,2.8648847336097426e-05
0,0,0.7397147465514414,0.2602851865873378,6.686122069187067e-08
1,1,0.1624817678267327,0.8374609378395262,5.729433374102898e-05
1,1,0.1824178726005832,0.8175770033942779,5.124005138965333e-06
1,1,0.3023236329203041,0.6976743186672177,2.0484124780463436e-06
0,1,0.38726974205375675,0.6127240294574252,6.228488818048964e-06
0,1,0.3219471010288531,0.6780513286020712,1.570369075753736e-06
0,0,0.7193257701871023,0.28067410538232934,1.2443056833618487e-07
1,1,0.13039032456440972,0.8695907563827935,1.891905279676984e-05
0,0,0.9999726938075536,2.7296396171483644e-05,9.796275065831022e-09
1,1,0.3965747608242439,0.6034248279560317,4.112197243300753e-07
0,1,0.09605035716588026,0.901064632408973,0.0028850104251465563
1,1,0.18413487197960182,0.8158578568457736,7.271174624424227e-06
1,1,0.18022911093886232,0.8197635352268395,7.353834298251425e-06
1,1,0.019916701899367336,0.8437139734214782,0.13636932467915436
1,0,0.694253667207198,0.3057429949533131,3.3378394889431743e-06
0,0,0.5726907175121231,0.4272479574031024,6.13250847746135e-05
1,1,0.13780966968103642,0.8621810005021479,9.32981681567104e-06
1,1,0.39831939471499134,0.6016798805705587,7.247144499282414e-07
0,0,0.5460913764838179,0.4539082083716056,4.1514457642605426e-07
1,1,0.480975362929737,0.5190239445214649,6.925487979939173e-07
