true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,0,0.5687123656386665,0.4312651906448392,2.2443716494423452e-05
0,0,0.8297642478831929,0.17022376007058757,1.1992046219441958e-05
0,0,0.8055055076399338,0.1944915095785958,2.98278147036479e-06
0,1,0.15708016378499765,0.8427129741075641,0.00020686210743835022
0,0,0.950471778536423,0.04951090419186888,1.731727170818906e-05
0,0,0.8483683584824286,0.15157750789642074,5.413362115057245e-05
2,2,1.1249885182221214e-09,0.2704816057524804,0.7295183931225311
0,0,0.5084260988382322,0.4915716900220052,2.2111397625450627e-06
2,2,1.0295060702487248e-52,8.089461788175558e-57,1.0
1,0,0.7963643723390634,0.20363225856216075,3.3690987757788247e-06
0,1,0.10916601366488933,0.8903001488867948,0.0005338374483158972
1,1,0.28630723164242583,0.7136375249400326,5.524341754158056e-05
1,1,0.29011001160036054,0.7098821163740219,7.872025617471735e-06
0,1,0.34059282029956106,0.6593878169734163,1.9362727022726244e-05
0,0,0.5012668469527037,0.49867851398413554,5.46390631607928e-05
0,1,0.481720614778492,0.5182376651117764,4.1720109731562385e-05
0,0,0.6134604740343674,0.38653444588186414,5.0800837684299584e-06
0,1,0.1611702526854621,0.8386694475475636,0.00016029976697439646
0,1,0.4537813538786534,0.5462090274273738,9.618693972796133e-06
2,2,3.9111238909519345e-11,0.007043503840341266,0.9929564961205476
0,0,0.7723722828536703,0.2276010129575475,2.6704188782245967e-05
1,1,0.3180775477136106,0.681870312919063,5.2139367326345844e-05
1,0,0.5285449350213615,0.4714322344406338,2.2830538004790424e-05
1,1,0.4468500867246595,0.5531413938061273,8.519469213396314e-06
1,1,0.22476759815345076,0.7750163981934008,0.0002160036531482739
1,1,5.349419214425789e-05,0.5122255923533935,0.4877209134544623
1,0,0.5351458643423693,0.46478255179287403,7.158386475658461e-05
1,0,0.5535202590820752,0.4464747333512661,5.007566658693831e-06
0,0,0.743530502755941,0.25646225218253205,7.245061527004234e-06
1,0,0.5056310117099434,0.4943641005297751,4.887760281442189e-06
2,2,1.5330775734832823e-06,0.04355899101487515,0.9564394759075514
0,0,0.7302470793404197,0.26975215092944593,7.697301345112898e-07
1,0,0.7717652818609073,0.22823453424096152,1.83898131320247e-07
1,1,0.298029790808283,0.7014191084893318,0.0005511007023851028
0,0,0.8098743035386322,0.19011519218140416,1.050427996355207e-05
0,1,0.46312452969209705,0.5368718059422883,3.6643656146131303e-06
1,1,0.14454996445582996,0.8478314958618814,0.007618539682288593
1,1,0.05868534612034003,0.9411443318014769,0.00017032207818288742
2,2,0.0014925674485104208,0.0910096567573613,0.9074977757941282
1,1,0.13717809373088688,0.8624290399448763,0.0003928663242368092
0,0,0.582595471230042,0.41739554911974563,8.979650212475716e-06
1,1,0.3410364901117447,0.6576204522185594,0.0013430576696958532
1,1,0.05234745599485216,0.9407322716360869,0.006920272369060907
1,1,0.3478997262768899,0.6520481507276696,5.212299544050143e-05
0,0,0.6936749348525789,0.3062788820329221,4.6183114498978815e-05
1,0,0.8055945959575785,0.19439183544007443,1.356860234704461e-05
0,0,0.9538427980238161,0.04609343291869068,6.3769057493187e-05
1,1,0.13261045014500342,0.8649432240654263,0.0024463257895702105
2,2,1.3046207853929334e-07,0.08939966121808691,0.9106002083198345
0,1,0.40357427712369864,0.5964128971791236,1.2825697177790622e-05
0,0,0.8002051506530765,0.19978515125785903,9.698089064506268e-06
0,0,0.8658344575252821,0.13416454599132493,9.96483392819521e-07
0,0,0.8021787758212706,0.19781991943331084,1.3047454187326024e-06
0,1,0.36810279447199773,0.631446811975275,0.00045039355272740247
0,0,0.9795872506628964,0.020410593010963644,2.1563261399232804e-06
1,2,1.5146565748459658e-06,0.04421650981826468,0.9557819755251605
1,1,0.08228949621858554,0.9071975280792137,0.010512975702200774
1,1,0.04555482418619284,0.9520406219517717,0.002404553862035427
2,2,9.765756590063006e-41,1.8183892637135273e-41,1.0
2,2,3.031007425416432e-08,0.0056508923365102895,0.9943490773534154
1,1,0.054203975166366644,0.9439610485429548,0.0018349762906785568
1,1,0.29100374508439514,0.7088301643630123,0.00016609055259252038
1,1,0.17299327904690778,0.8264442073231415,0.0005625136299507404
1,1,0.03751902536620626,0.962201239605131,0.0002797350286625769
1,1,0.3336133365770815,0.666254774258423,0.0001318891644954942
1,0,0.5998956229857716,0.40007167950169803,3.2697512530343255e-05
1,1,0.24444029755391578,0.7554546004680429,0.00010510197804113905
1,1,0.1421340156083204,0.8525551226013357,0.005310861790343874
0,1,0.34241077859015534,0.6575123761381192,7.68452717255358e-05
1,1,0.44317175698611183,0.5551145668712217,0.00171367614266642
1,1,0.3409320751835454,0.6587163941819808,0.0003515306344738056
1,1,0.25711438968201716,0.7427944483948483,9.11619231344718e-05
0,0,0.9950125334541389,4.068746499766418e-28,0.0049874665458610945
1,1,0.34591838633002575,0.6539392212268711,0.00014239244310317414
1,1,0.14558811269035948,0.854285217051043,0.000126670258597523
1,1,0.19354201782885866,0.8048673619527194,0.0015906202184218724
0,0,0.7702993743985167,0.22970029865896455,3.269425186927035e-07
1,1,0.05337383054995876,0.9465002644727301,0.00012590497731109168
0,0,0.6027398307030778,0.3972564997581579,3.6695387642675245e-06
0,0,0.8587092753083663,0.141290283336521,4.413551128643247e-07
0,0,0.7259697265255947,0.2740282059841894,2.0674902159377793e-06
0,0,0.671804573410711,0.3281623705844043,3.305600488467742e-05
1,0,0.9288229176628711,0.07094038308545375,0.00023669925167525596
1,1,0.4082303195577371,0.5917543060528662,1.537438939672231e-05
1,1,0.10334327993190899,0.8841357233401838,0.01252099672790728
1,1,0.04613243333307209,0.7990894049002092,0.15477816176671877
1,1,0.4775068600640776,0.5224577767809903,3.53631549321073e-05
1,1,0.4500435591574903,0.5479554462767692,0.002000994565740488
1,0,0.6283009731709197,0.37169579907789285,3.2277511874060243e-06
1,0,0.6530784994452319,0.34691940599247933,2.0945622888358566e-06
0,1,0.27399838186823483,0.7203950635318289,0.005606554599936216
1,0,0.5015117765232213,0.4984347324010037,5.349107577489966e-05
1,1,0.22862030628603935,0.7711189520058104,0.0002607417081502374
0,1,0.22863990194854064,0.7629180334377428,0.008442064613716585
1,1,0.21426525921198908,0.7857065574798318,2.8183308179126543e-05
1,1,0.12945199144478056,0.8695003378513151,0.0010476707039045513
1,1,0.1799855083117283,0.8197993801487766,0.00021511153949508826
1,1,0.1499836296156996,0.8496235228447491,0.00039284753955132364
1,1,0.04045882710619289,0.9067112147010797,0.05282995819272728
0,0,0.6992087332576071,0.30079096214511364,3.0459727929133316e-07
1,1,0.06702025104476346,0.9323077554918873,0.0006719934633493634
1,1,0.062468445076007025,0.9356344995508349,0.001897055373158049
2,2,6.290402498094772e-07,0.04004503282028484,0.9599543381394654
0,0,0.9024595450226087,0.09744716695659063,9.32880208007806e-05
0,0,0.789454398757628,0.2105422227370721,3.378505299866202e-06
1,1,0.14741126994244,0.8523710541683518,0.00021767588920822167
1,1,0.09119029471981532,0.9085775385648323,0.00023216671535240487
1,1,0.005191883928680834,0.9931904794009354,0.0016176366703837815
1,1,0.17325763085990323,0.8262699685633988,0.00047240057669806906
0,0,0.5196691319082264,0.4803206006749416,1.0267416832151342e-05
1,1,0.035302217472880204,0.9643270795591745,0.00037070296794542617
1,1,0.20612488018451994,0.7938428002261503,3.231958932966949e-05
0,0,0.8626856362123989,0.13728142468643917,3.2939101161852086e-05
1,1,0.010191981748905192,0.9895588319986945,0.0002491862524003471
1,1,0.12858195130932906,0.8711534108101514,0.00026463788051949496
1,0,0.652750145405837,0.3472492060543274,6.485398355873492e-07
0,0,0.9440746214549445,0.05584715898095227,7.82195641032345e-05
1,1,0.028314686014432062,0.9713974915875779,0.00028782239799023454
1,1,0.39970992471787314,0.600210044148213,8.003113391382078e-05
1,1,0.47949668341691276,0.5204930380528364,1.0278530250813812e-05
0,1,0.214778847781536,0.7851380081243514,8.3144094112514e-05
0,0,0.5719273395399554,0.4280709513063762,1.7091536682823978e-06
0,0,0.8029030191780205,0.1970960245639614,9.562580179239132e-07
2,2,2.014831973085508e-51,1.289672447078169e-55,1.0
1,1,0.3014007968107183,0.6983077754135744,0.0002914277757074664
0,0,0.8774190870584366,0.12103664482845647,0.001544268113106855
0,0,0.979789813850754,0.020209363506917467,8.226423284350498e-07
1,1,0.05570826466198932,0.9425291072193507,0.00176262811866002
0,0,0.7865043007154093,0.2134936764573919,2.0228271987656095e-06
0,0,0.823275677122026,0.17672178527393032,2.5376040437733042e-06
1,0,0.71211315135949,0.2878755644534225,1.1284187087464021e-05
0,0,0.8945219219064234,0.105477907932119,1.7016145743719772e-07
1,1,0.043594244215142186,0.9563392026839896,6.655310086813708e-05
1,1,0.1141404155629554,0.8857274176165033,0.00013216682054127855
1,1,0.24573396143215331,0.7540526111935059,0.00021342737434092244
0,0,0.8709162783274608,0.12908366371533891,5.7957200150342947e-08
0,0,0.7770630837120414,0.2229276985506531,9.217737305558094e-06
1,1,0.3474796142535061,0.6520011250577908,0.0005192606887032122
0,0,0.5366379457918722,0.4633495735643184,1.2480643809401108e-05
1,1,0.11366905132028231,0.8390589981061858,0.04727195057353181
1,1,0.02382987807741774,0.9753787433265697,0.0007913785960125837
1,0,0.5884621629721115,0.41153590873908036,1.9282888082213774e-06
1,1,0.07124796801441571,0.9284581025834004,0.00029392940218367315
1,1,0.172003149338698,0.8279088643917274,8.798626957443335e-05
0,0,0.8447129525676229,0.15528677231021934,2.7512215782813033e-07
1,1,0.2452540590055831,0.7544636102616196,0.00028233073279715343
0,0,0.9998268763388203,1.1018938291805979e-29,0.00017312366117961403
1,1,0.0645011944861901,0.9346988641412293,0.0007999413725806426
1,1,0.08609942934645436,0.9131913643981824,0.0007092062553631967
1,0,0.5416849802377374,0.45831254354878537,2.476213477268251e-06
1,2,3.942972926547e-07,0.1576318907276726,0.8423677149750347
1,1,0.02077815872267851,0.9790191695697612,0.00020267170756029732
1,1,0.2494532693337513,0.7501380680967187,0.0004086625695301427
1,1,0.2022440843000576,0.7972122955037046,0.0005436201962377931
1,0,0.8401949406320945,0.1598032818838503,1.7774840550135752e-06
1,1,0.10359182138570473,0.8962322856997267,0.0001758929145685558
1,1,0.19921645305589145,0.8006823451459602,0.00010120179814823484
1,1,0.12178465053632036,0.8776795276967083,0.0005358217669712785
2,2,0.0022963582017782565,0.14728993986617264,0.8504137019320491
0,0,0.6266994161691897,0.3732953366940519,5.2471367582429924e-06
0,1,0.05154213141768792,0.94829203546148,0.00016583312083208492
1,1,0.07479214846973392,0.9246042768752764,0.0006035746549896382
0,0,0.6618067981180586,0.33814017022816145,5.3031653779864604e-05
1,1,0.2594682708699498,0.7404703864285159,6.134270153438878e-05
2,2,8.313545330012704e-06,0.1994901151195399,0.80050157133513
0,0,0.8979983186462211,0.10200007017822528,1.6111755535708243e-06
0,0,0.8548889384592473,0.14510979338468868,1.2681560640545886e-06
2,2,0.0012234324376239288,0.16597163081366345,0.8328049367487126
0,0,0.9792837462550863,0.020712153574481633,4.100170432062134e-06
2,2,3.5961158862361795e-06,0.15944036457590188,0.8405560393082119
1,1,0.3177344469343651,0.6820498814928059,0.00021567157282916544
0,0,0.9936929235728525,0.006307047419596796,2.900755048863455e-08
1,1,0.24528131412048537,0.751447956812752,0.0032707290667625968
1,0,0.6341071027541989,0.3658062763693109,8.662087649033156e-05
1,0,0.5236217224685918,0.47636943561676925,8.841914638940938e-06
0,1,0.05631366529261152,0.9400400993163122,0.0036462353910761704
0,1,0.2650517376829355,0.7348605916585811,8.767065848350285e-05
0,0,0.8239526361870978,0.17604530311236516,2.060700536829643e-06
1,1,0.44285048236839125,0.557138671401953,1.0846229655900944e-05
1,1,0.10674866244519095,0.8784845978874737,0.014766739667335469
0,0,0.7524760937620509,0.24751095393512612,1.2952302823024168e-05
1,1,0.1544799184710755,0.8454844106406659,3.567088825851489e-05
0,1,0.40986819330811436,0.5901218838640896,9.92282779614386e-06
1,0,0.6220658935010774,0.37791100242479725,2.3104074125381727e-05
1,0,0.515600848145358,0.48400592051187874,0.00039323134276318233
1,1,0.34257533529488027,0.657387200139168,3.746456595176508e-05
0,0,0.8387965645766514,0.16120253296846915,9.024548793043133e-07
1,0,0.6347442772297102,0.3652544809521902,1.2418180996743098e-06
1,1,0.26309518094021117,0.7350865548233968,0.001818264236391996
0,0,0.802835979401278,0.19715892925273606,5.091345985883031e-06
0,1,0.16199565883874772,0.8376319540115286,0.00037238714972364425
0,0,0.6939554650438439,0.30604244372033956,2.091235816538426e-06
0,0,0.7835035120977196,0.21649600867180277,4.792304775753336e-07
0,0,0.9590487140749926,0.04092312598910984,2.8159935897594936e-05
0,0,0.759387138635522,0.24061235400890377,5.073555742615738e-07
1,0,0.7408381470567957,0.25916166091035575,1.9203284846310914e-07
0,0,0.8843679804011572,0.1140155990408423,0.0016164205580006072
1,0,0.7841719862460221,0.21581920039052072,8.813363457189038e-06
1,1,0.11347428168357904,0.8858558392442518,0.0006698790721690466
1,1,0.4291161850120697,0.5707803859419207,0.0001034290460095289
1,1,0.22483524288741358,0.775096903997459,6.785311512738904e-05
1,1,0.054884771401750035,0.9427871376095341,0.002328090988715766
1,1,0.23973597267840444,0.7601063265012186,0.00015770082037709266
1,0,0.7819919012691147,0.218001728453274,6.370277611336069e-06
0,0,0.6615403791739519,0.33844911576189607,1.0505064151963074e-05
1,1,0.04760809079569948,0.8903481623188794,0.062043746885421136
1,1,0.13380356253826498,0.865560656543902,0.0006357809178330765
1,1,0.12327176558354118,0.8756097470034815,0.0011184874129772824
0,1,0.09374015065640848,0.9048179688514849,0.0014418804921067388
0,0,0.7297765852538322,0.27022072729744584,2.6874487220342547e-06
2,2,8.766168185319354e-41,6.354588406783227e-41,1.0
1,1,0.17629968021892195,0.8234666305760265,0.00023368920505149012
0,0,0.9719157382172838,0.02808015451953132,4.107263184733604e-06
0,0,0.8886317255094207,0.11136284178254459,5.432708034591199e-06
1,1,0.20862518634312252,0.7913141994433677,6.0614213509810695e-05
0,0,0.522246826588907,0.47772920366318705,2.3969747905952702e-05
1,1,0.1528928911972513,0.8470608541159761,4.625468677257781e-05
1,1,0.04197818241670254,0.9563563584504321,0.0016654591328652516
0,0,0.8631383128231952,0.13685456356791717,7.123608887798821e-06
1,1,0.204640337114507,0.7952730259968236,8.663688866929149e-05
0,0,0.7414856396771194,0.25851410374356204,2.565793184290463e-07
1,1,0.13152828377147138,0.8592770756590502,0.009194640569478435
1,2,4.523466594455256e-06,0.0991454019923508,0.9008500745410547
0,0,0.6987964850205011,0.3012021131537527,1.401825746332976e-06
0,0,0.941710451322602,0.058243418392559206,4.613028483865036e-05
1,0,0.5574283000008283,0.44256947133851904,2.2286606526524923e-06
1,1,0.44542079780127103,0.5545435926461298,3.560955259923209e-05
0,1,0.264301985578628,0.7346401126572376,0.0010579017641344076
0,1,0.0928672548945696,0.9068760841524415,0.0002566609529887907
1,1,0.02003691356460816,0.9675049304617416,0.012458155973650359
0,0,0.5071634032083261,0.4927270818007435,0.00010951499093036303
0,0,0.8388419003352753,0.16115408997409236,4.009690632454632e-06
1,0,0.8350764592309332,0.16492168394958237,1.85681948445084e-06
0,0,0.8321510676391031,0.16784772788540725,1.2044754897539256e-06
2,2,1.2114428712703568e-11,0.031523186079925006,0.9684768139079606
1,1,0.10331582558332948,0.8869807571465064,0.009703417270164175
0,0,0.6058377930359854,0.39416043181573146,1.7751482831731618e-06
1,1,0.48827957336644784,0.5116792424948706,4.1184138681478855e-05
0,0,0.9935091758601641,0.006490619895102705,2.0424473321481737e-07
2,2,1.6696953864180116e-10,0.09223038859041326,0.9077696112426172
0,1,0.31181161861740403,0.6876381083127605,0.0005502730698354285
1,1,0.3178703161132215,0.6818617807311894,0.0002679031555890951
0,0,0.9788976665589121,0.021100436466708207,1.8969743797735873e-06
1,1,0.18726667688375062,0.8107775424421075,0.001955780674141917
1,1,0.09640368199923502,0.88892981205759,0.014666505943174837
0,0,0.8008364466346825,0.1991626956830559,8.576822615700286e-07
0,1,0.15699481193700007,0.8348571075778045,0.008148080485195556
2,1,0.061851181281999866,0.9188946437765291,0.019254174941470945
0,1,0.4826988542521325,0.5172901226905819,1.1023057285556531e-05
1,1,0.20113352741633708,0.7981824020555105,0.0006840705281525302
0,0,0.667293797934776,0.332689900511486,1.630155373800975e-05
0,0,0.5571171940480886,0.4428779038430465,4.9021088648771255e-06
1,1,0.26756744596107146,0.7323963020382057,3.625200072293234e-05
1,1,0.01341232431029484,0.8196976751428674,0.16689000054683786
0,0,0.8985253965362915,0.10147233134868032,2.2721150282689276e-06
0,0,0.8918519081424798,0.108147994160227,9.769729301920882e-08
1,1,0.026979815118582117,0.7974552345966928,0.17556495028472516
2,2,3.5043678950436675e-06,0.10211445709763178,0.8978820385344731
0,0,0.7332675383611301,0.2667284258545883,4.035784281463982e-06
0,0,0.9014355284922974,0.09855905225072879,5.419256973946985e-06
0,0,0.67096917600073,0.32903026253813655,5.614611334733493e-07
1,1,0.30100558456053667,0.6988705359557398,0.00012387948372357327
1,1,0.15305141534174158,0.8460425937143903,0.0009059909438680787
0,1,0.1616190297493634,0.8277758241858723,0.010605146064764325
1,0,0.7209513626415625,0.2790443010147623,4.336343675240017e-06
1,1,1.6704959505661514e-07,0.722709980578375,0.2772898523720299
1,1,0.047439182684960134,0.9447391707245527,0.007821646590487171
0,0,0.8798213248318282,0.12017846787447156,2.0729370038204892e-07
