true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.726426194955577,0.2724359471002447,0.00113785794417818
1,1,0.12152399062868317,0.8736634595781871,0.004812549793129745
1,1,0.06412849671092608,0.895142663478711,0.04072883981036295
1,1,0.4692931297436843,0.5245645603515899,0.006142309904725772
0,1,0.11341592134649003,0.8720532433072794,0.014530835346230678
2,2,0.0006608008606942593,0.10937214177246815,0.8899670573668377
2,2,0.0018626220649050754,0.2588345407393205,0.7393028371957744
1,1,0.47687075309523214,0.5170568234182379,0.006072423486529947
1,1,0.4303242091305681,0.5652398812710864,0.0044359095983454635
0,0,0.7422369657429425,0.25620692190572625,0.0015561123513313574
0,0,0.8861891075415357,0.11311510874157285,0.0006957837168914783
1,1,0.3986222931807717,0.5953047163981632,0.006072990421065142
2,1,0.05263334888842762,0.5645312593522983,0.38283539175927406
1,1,0.1403275121088483,0.850381104079215,0.009291383811936747
1,1,0.1935559080057407,0.8019690735520799,0.004475018442179337
1,1,0.07604334145208165,0.5193631370836904,0.404593521464228
2,2,0.0007998707493044029,0.22446092459863742,0.7747392046520581
1,1,0.09405596743343504,0.8694311616582674,0.03651287090829764
0,1,0.420442018607644,0.569096406204702,0.010461575187653924
0,0,0.7130241690805302,0.28593098879743656,0.001044842122033329
0,0,0.718964720554823,0.28047846702625917,0.0005568124189178532
0,0,0.7796356478638249,0.2196190674675087,0.0007452846686663929
1,1,0.2924792904360942,0.6999409150254342,0.007579794538471457
1,1,0.04892115941763449,0.9323973044600201,0.018681536122345504
1,1,0.4139994186825064,0.5813946652451409,0.004605916072352679
1,1,0.24256969202332532,0.7474790094752963,0.009951298501378247
1,1,0.23971203023837492,0.7558784320602401,0.004409537701384869
1,2,0.012825535515958686,0.4011285362985096,0.5860459281855317
1,0,0.5631216677229998,0.4354033201295493,0.0014750121474509026
1,0,0.5538416665181226,0.4397863868623562,0.006371946619521024
1,1,0.3089993820800406,0.6852469729768234,0.005753644943136155
0,0,0.6836087254073658,0.3140143078868928,0.0023769667057412826
0,1,0.33954588651072504,0.648939053391559,0.011515060097715869
1,0,0.8722071261941274,0.12719353663564384,0.000599337170228709
0,0,0.9122231420539296,0.08753433677730331,0.00024252116876704251
0,0,0.739163840113555,0.25938201799345073,0.0014541418929942844
1,1,0.14194953756350362,0.8229663057030672,0.035084156733429114
1,1,0.19130817616927337,0.7841596046937145,0.02453221913701223
0,0,0.8230070876865171,0.17626388822892178,0.0007290240845610206
0,0,0.5154247046122039,0.482716016884122,0.0018592785036741567
1,0,0.6058149112767229,0.3922465674582392,0.001938521265037801
1,1,0.1991811385325595,0.78351679991472,0.017302061552720592
1,1,0.19436614446821115,0.7988439727064383,0.006789882825350554
0,0,0.793096104012882,0.20570034866082765,0.0012035473262903625
1,1,0.32441147657890784,0.6710021294966464,0.004586393924445762
1,0,0.6161532193892142,0.382713627589618,0.0011331530211678969
0,0,0.5361477965537912,0.46143400085098923,0.0024182025952195615
1,1,0.295206634078601,0.6914924282679497,0.01330093765344933
2,2,6.163167768416136e-05,0.009189193387304489,0.9907491749350112
1,0,0.8935224379962635,0.10613701168302812,0.0003405503207084013
0,1,0.17648887913380687,0.7998756566988613,0.023635464167331886
2,1,0.020627494728095636,0.7052301510665799,0.27414235420532446
1,0,0.5293024225534668,0.4679864904508347,0.0027110869956984895
1,1,0.4589710269914625,0.5368850634478998,0.004143909560637712
0,0,0.6210262679816841,0.3774629852190531,0.0015107467992627646
1,1,0.17246822345073268,0.8111298309921852,0.01640194555708222
1,1,0.05529269325067308,0.9184479934343608,0.026259313314966115
1,1,0.43085164396378517,0.5622818263934299,0.0068665296427849465
1,1,0.1334508541610489,0.8286380728248637,0.03791107301408748
0,0,0.9029636710726741,0.09674969745270892,0.0002866314746170256
1,1,0.4016607165375291,0.5950910379723844,0.0032482454900865923
0,0,0.7498873216909826,0.24934904293754973,0.0007636353714677597
2,1,0.08930779715943388,0.8657369374842362,0.04495526535632982
0,0,0.5669480633920418,0.42952788939289244,0.0035240472150657757
1,1,0.13984639290372572,0.8353927909085783,0.024760816187695864
0,0,0.6353248444355607,0.36354566069372707,0.001129494870712342
1,0,0.6247917033629212,0.37393829687086005,0.0012699997662186833
0,0,0.745954365214477,0.2530700393619079,0.0009755954236151876
1,1,0.12233088169215449,0.8597683639054593,0.017900754402386327
1,1,0.2226151911356359,0.7704664497933651,0.006918359070998984
0,0,0.8876749713756523,0.11180569807606784,0.0005193305482797714
1,1,0.17121223009131484,0.8053250052708815,0.02346276463780365
0,0,0.9034758799994533,0.09594792305155947,0.0005761969489873345
1,0,0.5324334795932589,0.4654531644722906,0.0021133559344504887
0,0,0.6890638737249755,0.3095882695924857,0.0013478566825388943
1,1,0.2910754171252557,0.7005219005151154,0.008402682359628908
0,1,0.4809904373364158,0.5141696830380862,0.004839879625498093
0,0,0.8460620120162656,0.15321646506736833,0.0007215229163660503
0,0,0.906125945599153,0.09358236517283809,0.0002916892280088323
1,1,0.4476428217971746,0.549754537580703,0.0026026406221223643
1,0,0.7126494683643056,0.2864636423865539,0.0008868892491404106
1,1,0.04010329122811388,0.9101483763786399,0.04974833239324613
0,0,0.6204728538099635,0.37619626021940494,0.0033308859706315105
1,1,0.1873373735012628,0.7919419181263273,0.020720708372409854
0,0,0.7021358594445545,0.2967712971322638,0.0010928434231815577
0,0,0.6637094750931299,0.333846250995912,0.0024442739109581594
0,1,0.15321530525084887,0.8224430264654264,0.024341668283724603
1,1,0.08635066472520271,0.8929094067170554,0.020739928557741726
1,1,0.42633585455394674,0.5717698958474299,0.0018942495986232855
0,1,0.1723729873216836,0.8114813224527826,0.01614569022553396
1,0,0.6854649230521658,0.3123333196199144,0.00220175732791985
1,1,0.30127027211779195,0.687322212338958,0.011407515543250094
0,0,0.9272837545202479,0.07253279823582366,0.00018344724392860634
0,0,0.6388046443232173,0.358024464739093,0.0031708909376898108
1,0,0.8318159156762958,0.16723204909014192,0.0009520352335624413
0,0,0.6859357863173671,0.3121375198468199,0.001926693835812877
1,0,0.7388544606410893,0.2605199559036179,0.0006255834552927608
0,0,0.6951456300182297,0.3030270905638338,0.001827279417936453
0,0,0.8208500915426166,0.17874986741340065,0.00040004104398273067
0,0,0.7947745988847268,0.20406893708397816,0.0011564640312949851
1,0,0.5204390789288128,0.4712995185943609,0.008261402476826355
1,1,0.4885647370832329,0.5057646066782888,0.005670656238478192
0,0,0.6876073541781156,0.3103621526440376,0.002030493177846748
0,0,0.7386452463172465,0.25850668284329265,0.0028480708394607907
1,0,0.628986454649278,0.3692661776642207,0.0017473676865013097
1,1,0.21430125720092857,0.7784459736512118,0.0072527691478596655
1,1,0.248941833306969,0.7443853791675444,0.0066727875254867
0,1,0.40438022797393364,0.5827514461605723,0.012868325865494084
1,1,0.06017470263354603,0.9136620005076873,0.026163296858766588
1,1,0.42951970480556895,0.5620173597664793,0.008462935427951793
0,1,0.43592806592195643,0.5582878068115886,0.005784127266455019
1,1,0.37226202693371196,0.6179983438903314,0.009739629175956688
1,1,0.14902082199784555,0.8104446558764934,0.04053452212566098
1,0,0.8558927727563199,0.14367984310818563,0.0004273841354943958
1,1,0.072231751273614,0.9009021470111716,0.026866101715214506
1,1,0.3354086022476025,0.6573062454340323,0.007285152318365275
0,0,0.9451444890583864,0.054804856313436526,5.065462817703491e-05
1,1,0.2877244674831102,0.7052520081562103,0.007023524360679548
1,1,0.2390565131580474,0.7539175921930599,0.007025894648892745
0,0,0.8213645582276932,0.17804164478032336,0.0005937969919833707
1,1,0.27737201844864545,0.7127902918396327,0.009837689711721795
1,1,0.030726546565458285,0.5205716643552445,0.44870178907929725
0,0,0.5274742694294657,0.4696309876547621,0.0028947429157722415
1,1,0.4969824294921075,0.5000554888194669,0.002962081688425517
1,1,0.4559749348704636,0.5402697245990072,0.0037553405305291525
1,1,0.1669721274270051,0.8197992999398299,0.013228572633164895
1,1,0.10248196776355052,0.8802252950538731,0.017292737182576526
1,1,0.04268958712883558,0.9054095231069714,0.05190088976419305
1,1,0.20465906947919996,0.7841980659354434,0.011142864585356745
1,1,0.2253895522290271,0.7662684671116966,0.008341980659276249
0,0,0.7722218464889478,0.22564500607003715,0.002133147441015106
0,0,0.8724692893307809,0.12693337940777283,0.0005973312614462609
1,1,0.024284180438193942,0.8993852727398249,0.07633054682198125
0,0,0.7958385135852278,0.20383324788827875,0.00032823852649344515
0,1,0.32395853686630205,0.6642630882321712,0.01177837490152683
1,1,0.04896561677952861,0.9041880721241569,0.04684631109631465
1,1,0.036029858431575676,0.9102864086225927,0.05368373294583156
2,2,0.00021119831113522783,0.13638154715881756,0.8634072545300472
1,1,0.2031732211266733,0.7810906597634972,0.015736119109829416
0,1,0.4843256494027941,0.5136434925080032,0.0020308580892027623
1,1,0.19829914732934978,0.7882139701450682,0.013486882525582103
0,1,0.29334453290136386,0.7002028409305681,0.00645262616806796
0,1,0.33987783339956945,0.6535399129458562,0.006582253654574217
1,1,0.11643168364768783,0.8528919921374667,0.030676324214845483
1,1,0.10122722917794089,0.8783982921414499,0.020374478680609067
1,1,0.4003150143184101,0.5926597381210467,0.007025247560543313
0,1,0.42591789841899164,0.5644699695051877,0.00961213207582073
1,1,0.17406101482272088,0.8167509072325747,0.009188077944704469
1,1,0.41582903475927935,0.5805817011144844,0.0035892641262362155
0,0,0.888479732802003,0.11125379892696154,0.0002664682710354429
0,1,0.48346730632903534,0.5114241003277721,0.005108593343192635
1,1,0.18647992781926026,0.7917692385413437,0.02175083363939605
1,1,0.1317324085231674,0.8282884703619201,0.03997912111491237
1,0,0.5755076107209487,0.42005161815190695,0.0044407711271443
1,1,0.08119850624475486,0.8924542525629133,0.026347241192331883
1,1,0.04715329713419553,0.8841153590882366,0.06873134377756784
1,1,0.1800605452089394,0.8076889145443037,0.012250540246756888
0,1,0.29488767671943417,0.6994723876278696,0.00563993565269616
0,0,0.6611846388211499,0.33721456492671903,0.0016007962521310864
1,1,0.3292543698046879,0.6639718330724131,0.006773797122898854
0,0,0.5653007678208937,0.4294005885411489,0.005298643637957527
1,1,0.1178742048375678,0.8638702631003298,0.018255532062102505
1,1,0.19506972634766123,0.7929924699916374,0.011937803660701284
1,1,0.21050694876011736,0.7832270289041654,0.0062660223357170934
0,1,0.4630719810782456,0.5338656443789233,0.003062374542831237
0,1,0.258411541846896,0.7328185145918219,0.00876994356128197
0,0,0.6062439921148952,0.39278736949416987,0.000968638390934888
1,2,0.00963793782399375,0.3940068633258055,0.5963551988502007
0,0,0.5578814193498796,0.43762525104192995,0.00449332960819046
0,1,0.48038346065195375,0.5151035479984684,0.004512991349577963
1,2,0.010789267278938952,0.3166491150320276,0.6725616176890334
0,0,0.7660072391271536,0.23341579192231507,0.0005769689505313962
0,0,0.8928060952044149,0.10687521706943218,0.00031868772615282874
2,2,0.00407742291868312,0.25021574408816843,0.7457068329931484
1,1,0.44779818047772896,0.5499234959244562,0.0022783235978147995
2,2,0.034606890175865726,0.31562884832379556,0.6497642615003386
1,1,0.4851071530222153,0.5098221083706359,0.005070738607148829
1,1,0.31417858925462383,0.6757899135684825,0.01003149717689381
1,1,0.026360663323015506,0.8808613096128385,0.09277802706414608
1,1,0.11983168145568382,0.8654838323357887,0.014684486208527409
0,0,0.7080023704619651,0.2911928742224799,0.0008047553155549311
2,2,0.0009276944998314227,0.18742260608017514,0.8116496994199935
1,1,0.22763671634914442,0.7606186306347056,0.011744653016149954
1,1,0.43458373600884703,0.5564438892441287,0.008972374747024316
1,1,0.3404330434999423,0.6510438022801459,0.00852315421991168
1,1,0.3277863183845546,0.666508652379254,0.005705029236191366
0,0,0.6554073329138134,0.3412831445044643,0.0033095225817222494
1,1,0.12370788058960719,0.8489740463905321,0.027318073019860792
2,2,0.00042600069861194976,0.06796961094027767,0.9316043883611104
1,1,0.22014534663459465,0.7687004200514317,0.011154233313973687
0,1,0.39354336795596445,0.5996812661254568,0.006775365918578847
1,1,0.1479668672724411,0.846962195116023,0.005070937611535824
0,0,0.6123060605302907,0.3850376963637634,0.002656243105945887
1,1,0.214917317332596,0.7668023543495112,0.01828032831789284
1,1,0.07558903515766852,0.8400715912512121,0.08433937359111941
0,0,0.8623918462204072,0.13692627919289135,0.000681874586701497
0,0,0.7188247525769245,0.2803537165827611,0.0008215308403144324
1,1,0.2701602712929583,0.7262449951698181,0.003594733537223629
0,0,0.6446384394639044,0.35335833412090084,0.002003226415194858
0,1,0.46220291724547863,0.5351759095733309,0.002621173181190407
0,0,0.8275360198296825,0.1715948848615178,0.0008690953087997606
1,1,0.40035587619612184,0.5959982873599536,0.003645836443924634
0,1,0.4966584369779251,0.4998244459522492,0.003517117069825756
0,0,0.5828719268030548,0.41520493586154633,0.0019231373353989399
0,0,0.7627638530225384,0.23623720614655513,0.000998940830906516
0,0,0.6434204059404817,0.35426119411529544,0.00231839994422287
1,1,0.3210223917169712,0.6634433996276882,0.015534208655340557
2,2,0.00046938506728656505,0.07680052412960164,0.9227300908031117
2,2,3.7486151840469786e-06,0.00711396554777651,0.9928822858370395
0,0,0.9143914818678394,0.08541308602066786,0.0001954321114927004
0,0,0.7686083420302099,0.2299128946377604,0.0014787633320298029
1,0,0.9237663109729085,0.07595279447492292,0.00028089455216873663
0,0,0.6673400636965126,0.3313450601974654,0.0013148761060219865
1,1,0.17910487135694364,0.8130825023875693,0.007812626255487105
0,0,0.5582182250867549,0.43984852364302235,0.0019332512702227743
1,1,0.2321344088068954,0.7609690506100352,0.006896540583069301
0,0,0.5884852043116333,0.4100325943996516,0.0014822012887150732
0,0,0.8256168518336423,0.17396158772416953,0.00042156044218827235
1,1,0.04261430553634184,0.916419813343227,0.04096588112043128
0,0,0.5085442706183265,0.48527453858405567,0.006181190797617697
0,0,0.8882346529120053,0.11124481799751693,0.0005205290904777921
0,0,0.85764391000645,0.14181344664537546,0.0005426433481746562
2,2,0.0011478609733163775,0.15436117837601487,0.8444909606506688
0,0,0.7696340115871744,0.22943232159906055,0.000933666813765094
2,2,0.006847204283269475,0.40869258322768987,0.5844602124890408
0,0,0.6717443477580449,0.32754340292525636,0.0007122493166987964
0,0,0.8150276957438456,0.18400972386719966,0.0009625803889546786
0,2,0.035240520223839195,0.4568812472379184,0.5078782325382424
0,0,0.5435880034268659,0.4541197747053622,0.0022922218677720054
0,1,0.46340839126811595,0.5319030726994262,0.004688536032457843
1,1,0.45675479394722546,0.537466282581185,0.005778923471589394
0,1,0.4652840239720168,0.5319386481729187,0.0027773278550645313
0,0,0.7448873504982114,0.25325791222564814,0.001854737276140432
0,0,0.7469594006319521,0.2514283062062559,0.001612293161792116
1,1,0.18282445491212346,0.8011623217738255,0.016013223314051164
0,0,0.7690907534036647,0.22932154708362815,0.0015876995127070612
1,0,0.6231516492071197,0.37175612973436234,0.005092221058518038
0,1,0.4977780174853281,0.500507747999106,0.0017142345155658713
0,1,0.2282177815921449,0.764286084642457,0.007496133765398121
0,0,0.57434669447571,0.42118506355496727,0.004468241969322679
1,1,0.20098109049789747,0.7827986212179512,0.01622028828415139
2,2,0.0017836516150048886,0.18150894254443659,0.8167074058405587
1,0,0.5154283036990505,0.480201095017639,0.004370601283310569
1,1,0.24861706160846503,0.7400385431238046,0.011344395267730373
0,0,0.7259552419166653,0.2725406992859009,0.0015040587974338375
0,0,0.7432198986742266,0.2552675259935002,0.001512575332273256
1,1,0.45345091762940826,0.5381484250021795,0.008400657368412143
2,2,0.0015759156373488792,0.16869275681409043,0.8297313275485607
1,1,0.20511092344564155,0.7860572044794735,0.00883187207488484
0,1,0.3450511120943015,0.6483197653998256,0.006629122505873063
0,0,0.7598132843993467,0.238930457290936,0.001256258309717353
1,0,0.8683929144743823,0.13093459243567546,0.0006724930899423352
1,1,0.4582271792507145,0.5386654231435125,0.003107397605773027
0,0,0.9326571947186034,0.06719198826130819,0.0001508170200883685
0,0,0.5560536179038689,0.44095042376565047,0.0029959583304806046
0,0,0.6667309836968227,0.33021365493675403,0.003055361366423229
1,1,0.07555992453765617,0.896822358590255,0.027617716872088725
0,0,0.7615783580607023,0.23775612735806162,0.0006655145812362578
1,1,0.2159917126381006,0.7624954811959165,0.021512806165983018
2,2,0.007290265022400985,0.24761154052515066,0.7450981944524483
