true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
2,2,0.005663423708412155,0.2601264257740939,0.7342101505174939
1,1,0.2373169134406162,0.7527968580023995,0.00988622855698435
0,1,0.08760465772155249,0.8860529143122889,0.02634242796615861
0,1,0.14181495911568048,0.8508337138564663,0.0073513270278530675
1,1,0.3306403120020042,0.6632895352031669,0.006070152794828805
0,0,0.8694765004693419,0.12968578614852064,0.0008377133821373206
0,0,0.6453454466761934,0.35262862321605914,0.0020259301077475656
1,1,0.1338165353823814,0.8433952381011619,0.022788226516456705
1,1,0.1760507576889966,0.8019508085990046,0.021998433711998767
0,0,0.7522004885834737,0.2457361955336415,0.0020633158828846586
2,2,0.0003185919544615472,0.10225886011803263,0.8974225479275059
1,1,0.0788263711088347,0.8977117974740138,0.023461831417151368
0,0,0.5919331894007224,0.4061889947484956,0.001877815850782048
2,2,0.004474121884342665,0.4693137784415223,0.5262120996741351
2,2,0.031352417210596624,0.4197967481765237,0.5488508346128798
1,1,0.06263743689526935,0.8552956996306864,0.08206686347404422
0,0,0.5658651150147839,0.43274733172574736,0.0013875532594687674
1,1,0.3184176842359437,0.6781247354826138,0.0034575802814426175
1,1,0.49237628342847983,0.5046004500268656,0.0030232665446544484
1,1,0.14187821941705395,0.8260952866093921,0.03202649397355409
0,0,0.6930667823523978,0.30556947998333794,0.001363737664264276
2,2,0.000254393522129809,0.07431077584954626,0.925434830628324
1,1,0.10462803579206884,0.8664470592682734,0.028924904939657804
0,1,0.0403336938597857,0.9274397206133166,0.032226585526897715
1,1,0.34588139568386256,0.6443843942410594,0.009734210075078005
1,1,0.2803178769110217,0.7078136446249849,0.011868478463993429
1,0,0.545067868151789,0.4436135506145129,0.011318581233698237
0,0,0.507094380380275,0.4907958312417506,0.0021097883779744317
1,1,0.05789992976993942,0.8589563704045771,0.08314369982548345
1,1,0.06773530520960638,0.9154860417120237,0.016778653078369864
1,1,0.26856008172864787,0.7221775018053839,0.009262416465968369
1,0,0.8304530671007482,0.1687801581779868,0.0007667747212649867
2,2,3.2977561197391643e-06,0.006678400941949513,0.9933183013019309
1,1,0.13901828383478507,0.8471664220241872,0.013815294141027846
1,1,0.053643553286138346,0.9186006114554209,0.027755835258440834
1,1,0.20259778578806112,0.7912104856352086,0.006191728576730291
1,0,0.7292331737897231,0.26965990376307675,0.0011069224472002117
1,0,0.847366380747673,0.15199898949022675,0.000634629762100209
1,1,0.3731576470567716,0.6246300361450702,0.002212316798158267
0,1,0.1189716706744173,0.8658293820405789,0.0151989472850037
1,1,0.05882683223833729,0.8624102668158284,0.07876290094583419
1,1,0.1312420617581599,0.8493459148644256,0.0194120233774144
1,1,0.26451661339437704,0.7225602418356085,0.012923144770014473
0,1,0.379798200032442,0.6134870182101083,0.0067147817574495575
0,0,0.8656446863596772,0.13378852349740886,0.0005667901429140235
1,1,0.32093878023299344,0.6692457828788291,0.009815436888177431
0,0,0.5787172141750347,0.41894549928930125,0.0023372865356641615
1,1,0.27397012296677303,0.7191420117080902,0.0068878653251368835
1,1,0.031646548262323874,0.911665810521453,0.05668764121622322
1,1,0.18338381588379493,0.795114415872282,0.021501768243922997
1,1,0.1289619986021222,0.839096949294968,0.03194105210290973
1,1,0.016554995624805672,0.659026070799346,0.3244189335758481
1,1,0.35843590969221395,0.6319245701453227,0.009639520162463382
0,0,0.6550985782271398,0.34399152063618593,0.0009099011366743181
1,0,0.6807206693523231,0.3182301235892399,0.0010492070584368681
0,1,0.17742149125159845,0.8089100673790314,0.013668441369370244
0,0,0.7842056368681312,0.21485160375302473,0.0009427593788439664
1,0,0.629825950858779,0.36835783819971685,0.001816210941504231
1,0,0.545291254969891,0.45212457370458137,0.0025841713255275616
0,0,0.8370500015517643,0.161928988718002,0.0010210097302337869
0,1,0.25300529979272396,0.7418910391738258,0.005103661033450212
1,1,0.05381509654851544,0.9193271644899191,0.026857738961565472
0,0,0.7217366045365894,0.27755213815159385,0.0007112573118167701
2,2,0.0017618954920411809,0.19314387968592714,0.8050942248220316
1,1,0.12615885764565515,0.8515901210693377,0.022251021285007132
0,0,0.7776755487451679,0.2218775165082951,0.0004469347465370553
0,1,0.4725119681499155,0.5226419949101854,0.004846036939899101
1,1,0.32126301273320923,0.6707910007695608,0.007945986497230016
1,1,0.08414194500119931,0.8846420500099091,0.031216004988891394
1,0,0.8871451759721344,0.11267987778314384,0.0001749462447217702
0,0,0.8526523772424632,0.1466446171584287,0.0007030055991080905
1,1,0.3017180806848908,0.6910635753009111,0.007218344014198174
1,1,0.38452784905645065,0.6064829957920489,0.008989155151500495
0,1,0.45140211943935765,0.5429795324822307,0.005618348078411633
0,1,0.4285266137927844,0.5653492357449638,0.006124150462251755
1,1,0.2732034028822508,0.7218908439283623,0.004905753189386817
1,1,0.315597511404111,0.6776597552488473,0.006742733347041809
1,1,0.09148516852297203,0.8897262632326438,0.018788568244384136
0,0,0.8082150390732277,0.1910133382883695,0.0007716226384027119
1,1,0.2319006488310603,0.758218191833435,0.009881159335504746
0,1,0.060889603439009975,0.911451363338894,0.02765903322209609
1,1,0.15133360527647918,0.838942214291004,0.009724180432516808
1,1,0.4701601826525721,0.5245567641529346,0.005283053194493388
0,0,0.6881815389857296,0.31006625538691823,0.0017522056273520578
0,0,0.7249353436243778,0.27459651289316306,0.00046814348245915246
1,1,0.20007955164157445,0.7922612455193467,0.00765920283907887
1,2,0.012406138572187123,0.3355386958155141,0.6520551656122988
1,0,0.6452324495016543,0.35361188403724614,0.0011556664610995844
2,2,0.0003431318199839601,0.04873439384127155,0.9509224743387444
1,1,0.1511605990409849,0.811505032403407,0.03733436855560812
1,0,0.5862750740878224,0.41074465089573603,0.0029802750164415236
0,1,0.25324737114913676,0.7381057277450394,0.008646901105823957
0,0,0.8063216030223228,0.19305710827813172,0.000621288699545684
0,0,0.7254719235053393,0.27347276971352835,0.001055306781132396
1,1,0.32570182058463343,0.6698441431687019,0.0044540362466647535
0,1,0.44008433900893973,0.5583339337915832,0.001581727199477028
1,1,0.11023703589460711,0.8771183487312929,0.012644615374100093
1,1,0.19423433255864933,0.7980781561987409,0.007687511242609866
1,1,0.17465874435010845,0.8001289264195438,0.025212329230347743
0,0,0.5327612357975494,0.4651715552801809,0.002067208922269627
1,1,0.17064646536624833,0.8175444967626331,0.011809037871118599
0,0,0.8700099830189543,0.12937217472500012,0.0006178422560457458
1,1,0.356611258795128,0.6362566453605303,0.007132095844341713
1,1,0.058545281775823625,0.9186737636876577,0.02278095453651858
1,1,0.12643791155177,0.8390391983174943,0.034522890130735694
0,0,0.8227711310602647,0.17672285257651063,0.0005060163632247046
0,1,0.16026292346563878,0.820749903619346,0.01898717291501523
0,0,0.7141330025245064,0.2839618757295308,0.0019051217459627582
0,0,0.5998045289210108,0.39718004248274036,0.0030154285962489097
1,1,0.24741245116986532,0.7459097897334234,0.006677759096711291
0,0,0.7497422901938566,0.24902604049723256,0.001231669308910817
1,1,0.023408951879583743,0.9255510610082599,0.051039987112156356
0,1,0.3958097120459781,0.6015564961507921,0.0026337918032299356
0,0,0.7849882870837243,0.214601734420029,0.0004099784962467187
0,0,0.8194941693132438,0.17976105477392176,0.0007447759128344421
0,0,0.7969951467161701,0.20177339716621412,0.0012314561176156335
0,1,0.2261619194328635,0.7656979814576341,0.008140099109502433
0,0,0.7071038058553981,0.29136820483198206,0.0015279893126198946
1,1,0.173928114974587,0.758774313689377,0.06729757133603592
1,1,0.17025222896805348,0.8109049482403494,0.018842822791597033
0,1,0.22559234075058596,0.7678712488310984,0.006536410418315708
2,2,0.021145547521422142,0.41306598778903725,0.5657884646895407
1,1,0.3727920776303684,0.6222455859901799,0.004962336379451657
0,0,0.7316902874440839,0.2671461090053796,0.0011636035505364407
1,0,0.6752720938426247,0.3239818004962458,0.0007461056611295748
1,1,0.058317736744936864,0.9137548741007218,0.027927389154341235
1,1,0.1184642000009731,0.8716117839178652,0.009924016081161715
1,1,0.2205806225207973,0.7565580380265915,0.022861339452611283
0,0,0.5210768801554778,0.4732106861052764,0.005712433739245862
1,0,0.7325351017658173,0.26586657675612524,0.0015983214780573623
1,1,0.04104169681571658,0.8751925528220098,0.08376575036227367
1,1,0.2246240634412385,0.7388042299191715,0.036571706639590154
1,1,0.3373534295858257,0.6567734198645803,0.005873150549594079
2,2,0.003883710243004968,0.2857895008296659,0.710326788927329
1,0,0.5313369522375943,0.46634445978666345,0.0023185879757422335
0,1,0.18092943164119857,0.8104665366938135,0.008604031664987946
0,0,0.5216020881298108,0.4730973417948253,0.005300570075363843
1,1,0.4282404275454746,0.5639029095103232,0.007856662944202132
0,1,0.2445352344186132,0.7410694707392895,0.014395294842097254
0,0,0.5357380037714072,0.4582548225629661,0.006007173665626653
0,0,0.5340700058378287,0.46296597634947473,0.0029640178126965028
1,1,0.3025789281051142,0.672998940073104,0.024422131821781795
2,2,0.0020774993388764824,0.2279469872989379,0.7699755133621856
1,1,0.053230460932795765,0.914437421068399,0.03233211799880541
1,1,0.17790178682597804,0.802321470570313,0.019776742603709076
1,0,0.5685973051029173,0.42449781193566277,0.00690488296141996
1,1,0.17087085333088398,0.8036020482940655,0.025527098375050492
0,0,0.5709960320305114,0.4240757265533466,0.004928241416142064
1,1,0.432974075808463,0.5641980453223245,0.0028278788692125117
1,0,0.6783082236101245,0.32032746599985346,0.0013643103900220553
1,1,0.3069361821049357,0.6863830166996435,0.006680801195420745
1,1,0.16034324229288446,0.8204340856531379,0.019222672053977666
0,0,0.7608568845023393,0.23725599543562836,0.0018871200620322515
0,0,0.9006845065780765,0.0990390339750199,0.00027645944690355805
1,1,0.21305328291872194,0.7807990057739463,0.006147711307331577
1,1,0.48865181214080894,0.5091950002541851,0.0021531876050060487
2,2,0.011768500409672498,0.3390721203473277,0.6491593792429997
1,1,0.015103478922535716,0.658778744227751,0.32611777684971327
0,0,0.895422079380403,0.10410433495871259,0.0004735856608844762
0,0,0.8401465761026939,0.1592403532013468,0.0006130706959592799
1,1,0.30646853979669864,0.6801166610793802,0.013414799123921177
0,1,0.04337152314685629,0.4987187099225588,0.45790976693058494
2,1,0.09573082119924843,0.8809720688625905,0.023297109938161076
1,1,0.4529437509360114,0.5454141467251091,0.0016421023388795079
2,2,0.007906887253337823,0.22414358674032736,0.7679495260063347
0,0,0.6599803105749735,0.3386139941436055,0.0014056952814209729
0,0,0.5135949192191291,0.46935588627961966,0.017049194501251256
1,1,0.4280219308570052,0.5683798394376827,0.0035982297053120376
1,0,0.6438734778720309,0.35491290108509793,0.0012136210428711717
0,0,0.8581366460514386,0.14123443461942772,0.0006289193291338344
0,1,0.4262236437344273,0.5627395612953198,0.01103679497025298
0,0,0.7994032450621892,0.2000061297210355,0.0005906252167752904
0,1,0.37782474724092546,0.612813815508132,0.009361437250942718
1,1,0.26830501950017394,0.7249603860911591,0.00673459440866695
0,0,0.76115446088807,0.23693616839280568,0.0019093707191241772
1,1,0.17035311625574656,0.8022445922319811,0.02740229151227234
0,0,0.8220587647045303,0.17701768557351644,0.0009235497219532252
0,0,0.8094579455500233,0.19025366597550256,0.0002883884744740763
1,1,0.02488863152759111,0.9230318278470041,0.05207954062540487
1,1,0.4235916470549431,0.5727303383917687,0.003678014553288181
1,1,0.27218008131624305,0.718322393717812,0.00949752496594482
1,1,0.042637267973285584,0.8638159399416727,0.09354679208504174
1,1,0.11075001246821901,0.8763474000017608,0.012902587530020276
1,1,0.1331420599660215,0.8515796780467005,0.015278261987277802
1,0,0.5730126093145262,0.42370190520520806,0.003285485480265813
0,0,0.6874483303030376,0.31117140748291616,0.0013802622140461414
0,1,0.38818149377042666,0.6064760214521484,0.005342484777425008
0,0,0.8086327659852173,0.1908271553255995,0.0005400786891833117
0,0,0.7901858257752331,0.2084251450827468,0.0013890291420200892
1,1,0.1277109182805164,0.85308224880071,0.019206832918773564
1,1,0.10459559012329292,0.8692298354787829,0.026174574397924134
1,1,0.17338402108526219,0.8111093666010223,0.015506612313715647
1,1,0.17910873552520784,0.7889373596067235,0.03195390486806876
1,1,0.3555881046314955,0.63983734273616,0.004574552632344526
0,0,0.708663677438902,0.29067549747137006,0.000660825089727989
2,2,0.007293238803866259,0.33937029385270434,0.6533364673434294
0,0,0.6071885280984584,0.38919529769631184,0.0036161742052298047
0,0,0.759844360161019,0.23951751927265338,0.0006381205663274922
0,1,0.32223484562695126,0.6698026564259809,0.007962497947067873
1,1,0.09118967881906173,0.8892822038153385,0.019528117365599798
1,1,0.08460299254417304,0.8830564873978228,0.03234052005800411
1,1,0.14772759445767866,0.8371573241478908,0.015115081394430647
2,1,0.05572754287494444,0.8452668450211797,0.0990056121038759
1,1,0.08892844649293019,0.895572478888416,0.01549907461865386
0,1,0.4844875571918138,0.5133255870269325,0.002186855781253606
0,0,0.7988036236542964,0.20009114322243005,0.0011052331232736087
1,1,0.18246753610858776,0.8045049145190621,0.013027549372350082
1,1,0.35430422414199875,0.6307547403106976,0.014941035547303605
1,1,0.29739509529046376,0.6933982612914349,0.00920664341810144
1,1,0.3689276236590493,0.6263702000883827,0.004702176252567898
1,1,0.14610870272307935,0.846752207087869,0.007139090189051745
0,0,0.7707227232647231,0.2277173792974107,0.0015598974378662532
1,1,0.14119007713898846,0.8371727528911885,0.02163716996982302
0,1,0.2279579927537623,0.7635364573483334,0.008505549897904124
1,1,0.0756160647651711,0.8681556028089371,0.0562283324258917
0,1,0.06587941000616024,0.9131152168977057,0.02100537309613392
1,1,0.0700383417978096,0.9008427888643676,0.029118869337822748
1,1,0.015226148636047458,0.9170595088326063,0.06771434253134626
1,0,0.6000491192120411,0.3983102255844446,0.0016406552035141794
0,0,0.6974434877976172,0.3007782603399305,0.0017782518624523463
1,1,0.3050689586332603,0.6846231380982388,0.010307903268500866
2,2,0.015825713015494625,0.35250674919148084,0.6316675377930245
2,2,0.00212825461456876,0.24211320972794712,0.7557585356574842
1,1,0.043199362704418605,0.8931430984816435,0.06365753881393789
0,0,0.8234040889134766,0.17609948016687554,0.00049643091964777
1,0,0.6402596978393711,0.3584403488904557,0.0012999532701732004
1,1,0.14389717623478093,0.8399794459742087,0.016123377791010245
1,1,0.24569184111186274,0.7414355062200493,0.012872652668087906
0,0,0.8674178887070846,0.13205597148618678,0.0005261398067287095
1,0,0.4973170197393736,0.4959102898168332,0.006772690443793228
2,2,0.005594696237743016,0.28318318165918516,0.7112221221030718
0,0,0.6551431762261783,0.34268067733286633,0.0021761464409552718
0,1,0.4904411610689167,0.5009370534310085,0.008621785500074771
0,0,0.565795896458123,0.43149092866878735,0.002713174873089692
1,1,0.16981114232922934,0.8134577223424381,0.01673113532833255
1,1,0.360765625930886,0.6326421122537619,0.00659226181535219
0,0,0.7161203532730093,0.2829685396378397,0.0009111070891510436
1,1,0.06918905655744947,0.896974718927775,0.033836224514775574
2,1,0.07674445058095072,0.8777819251669005,0.045473624252148834
0,0,0.8007861643468228,0.1987256531209757,0.00048818253220148507
0,0,0.8120276504879644,0.18764527749429458,0.00032707201774103534
0,1,0.06995523602713241,0.8714767656679648,0.05856799830490276
1,1,0.25264139669141206,0.7393964990021809,0.007962104306407062
1,1,0.15888787374848465,0.8339779411075817,0.007134185143933488
1,1,0.49428436599615166,0.5046749802475013,0.0010406537563470229
1,1,0.204753610654185,0.7759792257797912,0.019267163566023707
1,1,0.03324736568101313,0.9134322997583066,0.053320334560680256
1,0,0.7692036481340455,0.2299074738081592,0.0008888780577953141
0,1,0.35006020627579587,0.6440547720141089,0.005885021710095291
1,1,0.23523872193847464,0.7525908281215097,0.012170449940015649
1,0,0.5480533330250852,0.4486728707687295,0.0032737962061853447
1,1,0.22448077702568128,0.7655283842472801,0.009990838727038633
0,0,0.9032308059310324,0.09651850670636468,0.00025068736260277716
1,1,0.18978927089175937,0.8029839263334766,0.007226802774763894
0,1,0.05907843562506162,0.9173340192148944,0.023587545160043917
1,0,0.7573769112323635,0.2418045759911721,0.0008185127764642381
0,0,0.6079715560037217,0.3884960552578394,0.003532388738438963
0,1,0.46842884914865457,0.525003466647923,0.0065676842034225365
0,0,0.5241464352315607,0.4699223000961671,0.005931264672272188
0,0,0.7265540109595972,0.2723674542826081,0.0010785347577946906
