true_label,pred_label,pred_proba
1,1,0.8608241630772653
1,1,0.9011726399967409
1,1,0.9407903986070654
1,1,0.9974036346190264
1,1,0.9341360392985358
0,1,0.8518931351900241
0,0,0.39600434657887956
0,0,0.1985988570773064
0,0,0.3314183875658835
0,0,0.33826974450892067
1,1,0.865069217719805
0,1,0.6410549884108473
1,1,0.8161869827928083
1,1,0.7867753784640302
0,0,0.15431466133231445
1,1,0.8742304741848673
1,1,0.9006510883106262
1,1,0.6517034678737593
1,1,0.7633965214189062
0,0,0.25059382781765627
0,0,0.30943131920822714
1,1,0.9596513319275697
1,0,0.4278143222425708
1,1,0.7910954218571566
0,1,0.899572480900305
0,0,0.38121091744615593
0,0,0.08655194161746707
0,0,0.36289439595499534
0,0,0.3927295448748274
0,0,0.382006394507832
0,0,0.21954186470061474
1,1,0.8406770698375404
1,1,0.7158653009478171
1,1,0.8684442733780303
1,1,0.6144861930238036
1,1,0.905623920639338
0,0,0.28045507844034145
1,1,0.6460071674750608
0,0,0.1019373502535596
1,0,0.4622429045271116
1,1,0.9687058924696964
1,1,0.7851484926263262
1,1,0.7731249007771016
1,1,0.6000358775614166
1,1,0.8972757881185146
1,0,0.37996402637886234
1,0,0.2754042159928304
1,1,0.9428749349628384
1,1,0.9821771921602039
0,0,0.17654382451436818
1,1,0.8239694934597142
1,1,0.9616791894349226
1,1,0.9510395118700922
1,1,0.8485243395227755
1,1,0.8892142254375927
1,1,0.8874275321104194
0,0,0.3679271360763785
1,1,0.6020496038114594
1,1,0.5416664381606496
0,0,0.36686045759295066
1,1,0.8918526752032534
1,1,0.804850469270573
1,1,0.6790396070520972
1,1,0.9307590797128719
1,0,0.22536944949849827
1,1,0.6419645166416685
1,0,0.33420084291640934
0,0,0.2600012105150454
0,0,0.35834858103205725
0,0,0.14227081923893542
0,0,0.258531762860162
1,1,0.9992183233929578
0,0,0.1268603197472279
0,1,0.6356709527349249
0,0,0.29644009566698853
1,1,0.7007625171335199
1,0,0.42239902008703917
0,1,0.7955112064696999
1,1,0.5096683798869504
0,1,0.827748542703885
1,1,0.9647761176464346
1,1,0.5285171070636232
0,0,0.32177616988760127
1,1,0.9827286153493915
1,0,0.15811561825850876
0,0,0.13315700410986533
1,1,0.6055327212470631
0,0,0.06333683285046454
1,1,0.6787843510809792
1,0,0.42270919812570523
0,0,0.46411727740177605
1,1,0.9378553287953182
1,1,0.975611064289278
0,0,0.026874572952790863
0,0,0.332854523748045
1,1,0.9312958409601866
0,1,0.6631340693436992
1,1,0.8419390526939977
1,1,0.8189342071204749
0,0,0.43552448993776943
1,1,0.9731782749996433
0,0,0.0655575829550191
1,1,0.8772774386703319
1,1,0.9977267857764257
1,1,0.6040516796912727
0,0,0.30748949691285865
1,1,0.940776927669836
0,0,0.1854373828661647
1,1,0.8681525016621519
1,1,0.9347926428099197
1,1,0.5942430764157518
1,0,0.18326336618864547
0,1,0.7124465818478599
0,0,0.02033808662587386
1,1,0.898006338580065
0,1,0.6042665300709369
1,1,0.8072177108018228
0,1,0.5316254619727682
1,1,0.9807948509048969
1,1,0.9748453159194173
0,0,0.007471777868043092
1,1,0.9711028616877697
1,0,0.14376070662106297
0,0,0.2749405029777859
0,1,0.5812573094034367
1,0,0.151510821031951
0,0,0.08065165453916798
1,1,0.8027737827515476
0,1,0.695269610084685
1,1,0.741845165803315
0,0,0.09066277379982005
0,0,0.4096482388522858
1,1,0.7379801417014072
1,1,0.7502307530147044
0,0,0.3073726504976088
1,0,0.23615079651910906
1,1,0.9035119921140154
0,0,0.049706419810026395
0,0,0.2396171358311317
1,1,0.9959135876922003
0,0,0.18688142145870953
1,1,0.9377924089857681
0,1,0.6426886897057624
1,1,0.6052434985460823
1,1,0.9572213933518158
0,0,0.2983459081953089
0,0,0.3517565615977947
0,0,0.490871751815862
0,0,0.018568289593575336
0,0,0.4672963111629117
1,0,0.3924260916437097
1,1,0.6095796418817482
1,1,0.9777883789098312
0,1,0.9147098652923602
1,1,0.8716647166021969
1,1,0.8722113752024583
1,1,0.7436367993009482
1,1,0.5632540390209231
1,1,0.9179845430656054
0,0,0.048662851809075584
0,0,0.48964651836001366
1,1,0.5746763449514528
1,1,0.9307324023117217
0,0,0.18957997741703833
0,0,0.28474818961987325
1,1,0.9546488571919564
1,1,0.6947247834338762
1,1,0.8652833282373741
1,1,0.7811140225783719
0,0,0.21310775703603754
1,1,0.9533590260053321
0,0,0.42099604568482274
0,1,0.873741292311656
0,0,0.1362836637246588
0,0,0.3261962370973655
1,1,0.8425114680045634
1,1,0.9621912354332199
1,0,0.46418987583762206
1,1,0.692519806897078
0,0,0.046483834586375554
1,1,0.8855519556802391
1,1,0.6721254551328696
0,0,0.30566574379971817
1,1,0.9983931130581419
1,0,0.38200404941403526
1,1,0.7233190409986875
0,1,0.8321587455339112
1,1,0.5102130568283862
1,1,0.71948792822601
1,1,0.9429792290234659
1,1,0.7011423048998164
1,0,0.32432028011978364
0,1,0.5445757935533305
1,1,0.8922870982906406
1,0,0.46622443493201454
0,0,0.23799623352878607
1,1,0.762074037859822
0,0,0.44101571349861324
1,1,0.8327523449750204
1,0,0.2901210104497514
1,1,0.8364521343009019
0,0,0.11713119091831337
0,0,0.22796233411076178
1,1,0.7478686539506575
0,0,0.34790155760670255
1,1,0.9689157579108388
0,0,0.03256816681462479
1,1,0.8667959825076877
1,0,0.4477190404628944
0,0,0.2828317985534257
1,0,0.1948208241838189
1,1,0.9404700930804738
1,1,0.8033622780423499
1,1,0.9447309293183898
1,1,0.934043042933058
1,1,0.733003359380793
0,0,0.17885590749442568
0,0,0.4839616722794301
1,0,0.36451903940365293
0,1,0.5489169522310228
1,1,0.9241539555558992
1,0,0.4707128299579121
1,1,0.8728598556028057
0,0,0.3520006342587279
1,1,0.9705625122488104
1,0,0.46771749800707035
0,0,0.4287233756606158
0,0,0.3217690282013484
1,1,0.8562254709933418
1,1,0.932191477361137
0,0,0.07623997397438527
0,0,0.20079506821749346
1,1,0.8132624392928455
0,0,0.26704600263052464
1,0,0.32738322073297393
1,1,0.9587369006198667
1,1,0.975779464984298
0,0,0.36282529383901757
1,1,0.8819009372133294
1,1,0.9394896358755129
0,1,0.5071627246326098
1,1,0.8716049609635721
1,1,0.651066407284722
0,1,0.5456689812126211
0,0,0.02906740878232525
0,0,0.24586379681540915
1,1,0.8275685869320785
0,1,0.8148737051709778
1,1,0.9725925234904367
0,0,0.4435539926977823
1,1,0.8367945676165651
1,1,0.6197430864509491
1,1,0.721109899679252
0,1,0.5983990936145163
1,1,0.8661314935197806
1,1,0.93184042801986
1,1,0.7498673181770129
1,0,0.49115699542547603
1,1,0.8643213998222113
1,1,0.7503428391129799
1,1,0.6695185805539634
1,1,0.9356859238712344
1,1,0.7662923901162442
1,1,0.7833576710379536
0,1,0.7457144941267991
0,0,0.4618840686398087
0,0,0.3199513475997469
1,0,0.4367379788973964
0,0,0.26140193883203366
0,1,0.6226519498209777
1,1,0.8539930932574487
1,1,0.8629066356399557
1,1,0.8369162386763389
0,0,0.3208283717097484
1,1,0.7408435924416351
0,0,0.029247224067770437
0,0,0.4798293023093018
0,0,0.2003810993707968
0,0,0.29135159638365105
0,1,0.8933569450728913
1,1,0.9095681105280511
1,1,0.5759546585259283
1,1,0.9315585521988334
1,1,0.5209664371321375
1,1,0.7292834142439208
0,0,0.28344300552678614
1,1,0.7150001226151873
0,1,0.8301273762825574
1,1,0.8572195592083403
0,0,0.13829629651192113
1,1,0.962228862614019
1,1,0.9156393747832307
1,1,0.9686402666561803
1,1,0.8516898919239049
1,1,0.7795833989078144
1,1,0.9582246608103442
1,1,0.8109612878975659
0,1,0.7789983145127335
1,1,0.8922877517141691
1,1,0.6182774379015294
1,1,0.7055463280900804
1,0,0.16899827714257618
1,1,0.6026038815417369
1,1,0.5708213422153131
0,0,0.23525974865084007
0,1,0.5964042408614596
1,0,0.2754156792993716
1,1,0.9724940633076999
1,1,0.526237868907797
0,0,0.008319191825529076
0,1,0.6096312566032404
0,1,0.8008517452712753
1,1,0.8818694863987793
1,1,0.7565740585616073
0,0,0.29193655296502496
1,0,0.42935316895212433
0,0,0.19362376579650578
0,0,0.4110225282408541
1,1,0.8341409874392504
0,0,0.016234934010411577
1,1,0.8960513411508868
1,1,0.6455034087040207
1,1,0.7383647165604453
0,0,0.22119887347549072
1,1,0.9682703253403236
1,0,0.41334903725292366
0,1,0.8691259006382862
1,1,0.5386975455435375
0,1,0.6971124700845195
1,1,0.7949364187697001
1,1,0.8338418579049159
0,0,0.08844543318027907
1,1,0.966818824699767
1,1,0.634096845830142
1,0,0.35244412206389925
0,0,0.08929028103947145
0,0,0.20266947576546837
1,1,0.9514830682772721
0,1,0.879670723434152
1,1,0.9650184303356615
0,0,0.003058873786784265
1,1,0.9849565350236996
1,1,0.9694870591616569
1,1,0.9763101276389357
0,0,0.15976812446252098
1,0,0.3172888948643011
0,0,0.26982560475970524
1,1,0.9561421064390145
1,1,0.7780503009591359
1,1,0.8377958598868617
1,1,0.6569345915800104
1,1,0.9495773083229484
1,1,0.7249510472377281
1,1,0.9576401882116827
0,0,0.31861608696053084
1,1,0.5871027822367249
1,1,0.8082293920049676
0,0,0.16746449511357112
0,1,0.5283806957364782
0,1,0.7428486013643565
1,1,0.6193650399594832
1,1,0.9116315972631415
0,1,0.764785620210931
1,1,0.8685476547741268
1,1,0.7162187082763438
1,1,0.9866423213090836
0,1,0.9243953300718241
0,0,0.3282800110877611
0,0,0.10613697424569293
1,1,0.9769794123336708
0,0,0.20301500205401732
1,1,0.9123217855429531
1,1,0.9464143041385489
0,0,0.09530401967717234
0,1,0.537602081860738
0,0,0.09021821952369898
1,1,0.9010654583444395
0,0,0.3718017533835781
0,1,0.8325364777663007
1,1,0.8261959878286322
0,0,0.3699893914605368
0,1,0.5306296743949573
0,0,0.2852318855257691
1,1,0.9608840699221928
0,0,0.21271078540628163
1,1,0.9285371424664067
0,0,0.48191776266242775
1,0,0.06267246216970974
0,0,0.05253992312698963
1,0,0.3426974616191116
1,1,0.9110341576040678
1,1,0.974071066554284
0,0,0.21213206958448205
1,1,0.5934663452451596
0,0,0.3054949022272387
0,1,0.5714126516779282
1,1,0.696976358576235
1,1,0.8679435274580944
1,1,0.9446470497835283
1,1,0.9616619335313602
0,1,0.6130387370060327
1,1,0.962712564704154
1,0,0.1948734832503922
0,0,0.288341869631284
1,1,0.9042508672524251
0,0,0.43226342379340593
0,0,0.3510158286263578
0,0,0.004892169324215106
1,1,0.9909432057015295
0,1,0.7293490295009716
1,1,0.9042537300978015
1,0,0.09562813789838402
0,0,0.2765535980067018
0,1,0.9488081847293792
1,1,0.6133299353844398
1,1,0.8742547797334838
1,0,0.41259368658092865
1,1,0.5730622765278672
1,1,0.8234675187780288
1,0,0.28507929330812565
1,0,0.27538059778480783
1,1,0.541960745294589
1,1,0.8494761873032284
1,1,0.7771678221047055
1,1,0.940031697524576
1,1,0.8678981536432017
0,0,0.45180215333964796
0,0,0.48636619270840475
0,1,0.6872664956225262
1,0,0.4822429016205041
1,1,0.887611181084581
1,0,0.4823872413692539
1,1,0.7255002968556373
0,0,0.241477919660468
0,0,0.49118965545551646
1,1,0.859101506976238
1,1,0.9977375438151244
0,0,0.16331128994900865
1,1,0.9667186763975835
1,1,0.8757113878579089
1,0,0.3756225666503085
0,0,0.2904689064835886
1,1,0.7733119508969478
0,0,0.3157408168186874
1,1,0.8565592597389153
1,1,0.8829147024541849
1,1,0.9076178566448005
1,1,0.6393496905789909
1,1,0.9467956095971701
1,1,0.7891669106603951
1,1,0.9843005011955427
1,1,0.5956578501556035
1,1,0.7722622418797102
0,0,0.027758534900505075
0,0,0.43483552096948463
1,1,0.639493131008306
0,0,0.14238378750289413
0,1,0.8542750694256572
0,1,0.7285536294536478
1,1,0.934300675616528
1,1,0.9795286296304391
0,0,0.1187591873160629
1,0,0.3890023118774091
1,1,0.9457923871024292
1,1,0.5706337629662822
0,0,0.0805586722263816
1,1,0.5961684540141239
0,0,0.252675761138453
1,1,0.5313310331791278
1,1,0.9567219948310836
0,0,0.44889113217036264
1,1,0.5107254294345853
0,0,0.4158050273742309
0,0,0.07846120404244698
1,1,0.6729725667110422
0,1,0.6478279541530744
0,1,0.5411195857689497
1,1,0.8562820683609731
1,1,0.9758471960719022
1,1,0.6089835423485994
1,1,0.8541528166543391
1,1,0.9662743138663212
0,0,0.18071037156936787
1,1,0.7612331200591772
1,1,0.8986369973938465
0,0,0.18388742387030602
1,0,0.33313245902993965
0,1,0.7391658475084397
1,1,0.9483931715448696
0,0,0.2589465827016956
0,0,0.3538210508813383
0,1,0.7280628245539211
0,0,0.16632485121107657
1,1,0.8980193717987762
1,1,0.895960372877419
1,1,0.9991295500322774
0,1,0.5889096281728803
1,0,0.08989406880280018
0,1,0.7245266874534432
1,1,0.9403421287091045
1,0,0.4163186637897474
1,1,0.8117907671394845
1,1,0.9379984252917787
1,1,0.7671751725385526
1,1,0.5690652606245807
1,1,0.9694827391993043
0,0,0.1226028067569874
0,0,0.4300286526258923
1,0,0.46022689267873124
1,0,0.33543733771736695
0,1,0.6947699302810032
0,0,0.10485457311930657
0,0,0.32937051803569667
1,1,0.9442882267293602
0,0,0.2252488409445967
0,1,0.5154307059435193
1,1,0.991838857688736
1,1,0.9962665979191955
1,1,0.965929230458761
0,0,0.19184023425613408
0,0,0.011983020327553414
1,1,0.686222257514979
0,0,0.4268697968618532
0,0,0.38090891050504827
0,1,0.794024866104932
1,0,0.23199631688634187
0,0,0.2810786038947244
0,0,0.2992166119773566
1,1,0.8855849014394853
0,1,0.6507606710794013
1,1,0.990166198104302
0,0,0.3127001802925434
1,1,0.8157046164248163
0,0,0.10260458729209032
0,1,0.6954667704371242
1,1,0.6765944754722346
1,1,0.9339078290131453
0,0,0.13414495708346508
1,1,0.9833438050933921
1,1,0.9891621392761567
0,1,0.8232100735677305
1,1,0.8461515020342653
0,1,0.6621764685627991
0,0,0.15953693005022898
1,1,0.911460484055771
1,1,0.7594108704994063
1,1,0.9767848909669671
0,1,0.6510989655871383
1,1,0.9349944242942544
1,1,0.7834586176164214
0,0,0.24532072600522795
1,1,0.6111244899703432
0,1,0.8534269595508822
1,1,0.9555699429203047
1,1,0.9603195701440844
1,0,0.20318312479800657
1,1,0.5283136339775127
0,1,0.9114693544103378
0,1,0.7971711283900872
1,1,0.6686368393351073
0,0,0.23771915455417997
1,0,0.31787023029091804
0,0,0.20158986038666518
1,1,0.5749432050397717
1,0,0.13689607365983342
0,0,0.35885966262068864
1,1,0.8696513044010189
1,1,0.7142061615851215
0,0,0.026127396792925382
1,0,0.47096007368021453
0,0,0.1342986415517541
1,1,0.8804065989350153
1,1,0.5756960893691955
0,0,0.10132608799705668
1,1,0.843745747896493
1,1,0.8078177825431578
1,1,0.8759925060913566
1,1,0.7038335925957205
1,1,0.978397073192801
0,0,0.0908485604053849
1,1,0.9780479899094232
0,0,0.4740055920053131
0,0,0.3214893602070503
0,1,0.7692001483405096
1,1,0.9532242945514259
0,1,0.8321154550790377
0,1,0.5135365171196329
1,0,0.23148753830878785
1,1,0.973540945549917
0,0,0.3836145067281389
1,0,0.06704024422882406
0,0,0.19365507535425358
0,1,0.7599175102102136
0,0,0.25002445679164587
0,0,0.2289168442377543
0,1,0.5543987065074393
1,1,0.5711598533889098
1,1,0.9796158823486881
0,0,0.21707145519418808
1,1,0.7558835140500714
1,1,0.9837127492989376
1,1,0.8045069617314158
1,1,0.8332047949596054
1,0,0.4976443832879269
0,1,0.9432789358789783
0,0,0.2734669863524631
1,1,0.8348611651688169
1,1,0.9354170539767119
1,0,0.40917175678463774
1,1,0.9094967170780281
0,0,0.003597520084902424
1,1,0.8654211322964604
1,1,0.6985015757711084
1,1,0.7719865833673515
0,0,0.23169792204113507
0,0,0.021047712173457044
0,1,0.5373550438776715
1,1,0.5943126331562131
0,1,0.504889170458069
1,1,0.8613014331150272
1,0,0.32447937558607054
1,1,0.7665658077756022
0,1,0.5629911487268295
1,1,0.7320789382291133
1,1,0.721680973579891
1,1,0.927926418210046
1,1,0.7873419716286962
1,1,0.8559577596790595
1,1,0.533478390095183
1,1,0.9637447193013267
1,1,0.7579889988853362
0,0,0.13982259269636044
1,1,0.8714783125429741
1,1,0.8119989727126068
1,1,0.588511396695412
0,0,0.4600374113314949
1,1,0.9880514926018423
0,1,0.7009219698923218
0,0,0.18575516271809656
1,1,0.5128515846334318
1,0,0.31326803905208855
1,1,0.8092625108835023
1,1,0.9192863380733596
1,1,0.7279518655938448
1,1,0.51977903370548
0,0,0.21661373974550624
1,1,0.7440503198940412
1,1,0.8480762358895573
1,1,0.734772738531265
0,0,0.36004207410765676
0,1,0.5080239879270169
1,1,0.6864929953437681
0,0,0.2521356917879363
0,0,0.008092638608478976
1,0,0.4353857115015695
1,1,0.8451897174620059
1,0,0.37628688752964246
1,1,0.7522800136915797
0,0,0.11285488340146185
1,1,0.9173603108818897
1,1,0.8738906519276557
1,1,0.9443974141451575
1,1,0.8714736402938658
1,1,0.7250584514984758
1,1,0.8348879907424958
1,1,0.5280530855601132
0,1,0.7857058474217713
0,0,0.3642158298095766
1,1,0.8606007967613702
0,0,0.04285869316905382
0,0,0.12026625079908865
1,1,0.9342853890997348
1,1,0.6940752614365763
0,0,0.06522400063717451
0,0,0.1787444423764964
0,0,0.11060453113430163
0,1,0.6134321065951764
1,1,0.8387773500551781
0,0,0.2578816387399121
1,1,0.9477337454779953
1,1,0.8913306865034819
0,0,0.09955961490378015
0,1,0.7003097745288087
1,0,0.27498307268073596
0,1,0.5138981088875336
0,1,0.595889917426157
0,0,0.021913056848563584
1,1,0.5978979335293817
1,0,0.08653905187898389
1,1,0.9607362302034294
0,0,0.26975666331569065
1,0,0.47396296976015956
1,1,0.9568270927768606
1,1,0.932109575397623
1,1,0.9639904924065217
1,1,0.9075189115711464
0,0,0.033202031815892576
0,0,0.2587102026226472
0,1,0.7255978845028817
1,1,0.8697597393773174
1,1,0.9738642295801151
0,0,0.2940186757024801
1,1,0.69398222992673
1,1,0.9259939284624781
1,1,0.8852093231396015
1,1,0.723717609268421
0,0,0.2833243559890116
1,1,0.7379757464033825
0,0,0.4139323014091827
1,1,0.6391269735106933
0,0,0.1320603587034721
0,0,0.27956160868608404
1,0,0.2907615643564527
1,1,0.9401802597535164
1,1,0.7719638719802046
1,0,0.19206374178173266
0,0,0.43199428032524173
1,1,0.9643756190509923
1,1,0.9457722313902455
1,1,0.8115002940935344
1,1,0.9318038110757639
0,1,0.6614694912670928
1,1,0.8350088728541284
0,0,0.04834963090560537
1,1,0.9834047792567007
1,0,0.3219867660522145
1,1,0.7279775038410548
1,1,0.9446336229353384
0,0,0.05854730602783822
1,1,0.9096906896859832
0,0,0.39366303797696656
1,0,0.05415953879151262
0,0,0.3514035345509412
1,1,0.9162717409256826
0,0,0.46768040173281916
1,1,0.9357883205063332
1,1,0.8663360068842505
0,0,0.24950360108166603
0,0,0.3011310432092145
0,0,0.24412993487908416
0,0,0.1988381439953847
0,0,0.07240162576713137
0,0,0.3525602221149838
0,0,0.15253654225945495
1,1,0.7552916489728023
1,1,0.7856156491791436
1,1,0.6467249217931755
0,1,0.6012649668667402
1,0,0.41649184137108075
1,1,0.9831846608135102
0,0,0.32761288546985795
1,1,0.5499323580161811
0,0,0.062498219936217896
1,1,0.842163982775842
0,0,0.2562905619105938
0,1,0.7173060004445653
1,0,0.10489701465018361
0,1,0.7427554876066838
0,1,0.9482090347932549
1,1,0.865158744621969
0,0,0.028140374175919556
1,1,0.9816450482105198
0,0,0.11469020294495078
1,1,0.8121082447443687
1,1,0.8983468220232506
1,0,0.16102768607495926
1,1,0.997476602231215
1,1,0.9837478630748243
1,0,0.10788602570763291
0,0,0.4630531429617394
0,0,0.23109861069452542
1,1,0.7642125732659395
1,1,0.9728782212495921
1,1,0.5270497227595498
1,1,0.7293028470692768
0,0,0.005507429271065883
0,1,0.6271226635428311
0,0,0.06981307432899501
0,1,0.5347577103599325
1,1,0.9076480658712808
0,0,0.4563667795834175
0,0,0.3581649749952692
0,0,0.34235189034363783
0,1,0.6744864786583638
0,1,0.5389210125159914
1,0,0.25851365667569864
0,1,0.7886556245707741
1,1,0.6157601662192769
1,1,0.9013276073808079
0,0,0.3116735071237676
0,0,0.29590321931348457
1,1,0.9333707888881793
1,1,0.9245802057390793
1,0,0.18043399977422506
1,1,0.610834361083126
0,0,0.07453513636710433
1,1,0.9777444741649233
0,0,0.3806663192614147
0,0,0.3909068342329736
0,1,0.5435595808384255
1,1,0.7419819722721345
0,0,0.16257745893300382
0,1,0.686084274770434
1,1,0.7269367494120849
1,1,0.6495873881283476
1,0,0.06268960717582917
1,1,0.9327785593657478
1,1,0.9285112660810093
0,1,0.5906995906260899
0,0,0.1669454935014954
1,1,0.9205120503166775
0,1,0.6057174513298549
1,1,0.942068678725892
0,1,0.8820238926185183
1,1,0.8872357075562964
1,1,0.7937522128139064
1,1,0.9756919310453276
0,0,0.35339796156807923
0,1,0.5880758820777666
0,0,0.13829202236298846
0,1,0.9303182562994844
1,1,0.8560189847672526
0,0,0.08274824309805114
0,1,0.5000577234833463
1,0,0.39065442322297056
1,1,0.6407122668470683
0,1,0.9389851440652335
1,1,0.8047774845081671
0,0,0.4102167163500373
0,0,0.19356866743266782
1,0,0.4935451410844499
0,0,0.10444819092581376
0,1,0.6228977105612626
1,1,0.9380159382978837
1,0,0.3624003571614367
0,0,0.05755040965738101
0,1,0.6011381622668442
0,1,0.6210802368867098
1,1,0.9158665183580063
0,1,0.6255172419736945
0,0,0.09816879920098842
1,1,0.9980583878408195
0,0,0.05262668522791071
1,1,0.9687193924556916
0,1,0.7277930614323778
0,0,0.23774472711536238
0,0,0.3561424543008625
0,1,0.6937615968810946
1,1,0.8334089943283912
0,0,0.0657149448546901
1,1,0.6714133756513229
1,1,0.6924031288493719
1,1,0.6668354822367081
1,1,0.629041483577921
0,1,0.634664439046496
1,1,0.624281732977052
0,0,0.2945851829876124
1,1,0.8102116044287978
1,1,0.9149431478847714
0,0,0.4681888532118887
